row_id,predict_case,predict_unit_cost
14065,436.147677848572,258971.51340996148
14066,153.90330439110417,2903406.0356096504
14067,1324.3257844990876,3370341.8602476353
14068,19743.50539869264,7019374.221325966
14069,1528.5610603304292,193194.5002971675
14070,14009.718483447972,268572.6559608805
14071,6618.036752079157,207256.524973446
14072,9595.58615463952,194480.6922293905
14073,23547.521353466524,430433.25462769053
14074,8534.7092761198,198453.96983767848
14075,328.9190891002279,3278179.26773567
14076,1658.2883506978635,4385736.1004676
14077,2219.302754464346,224806.778006837
14078,196.54733182382716,2145170.211669575
14079,3083.551798695699,244771.1820863275
14080,193.60016903639374,3509864.14566172
14081,1527.0467533061283,3697854.248571965
14082,636.5807747627226,3570962.360207035
14083,6937.770466221085,189314.34191887552
14084,2608.4103268113904,285011.3037668085
14085,61083.61033092245,431745.284667545
14086,663.6551155953154,3778777.6607876252
14087,1978.577018718235,3267864.14337583
14088,7770.416859652094,244123.2128875675
14089,19432.676834141163,350797.49205373647
14090,1019.4843063054066,3652932.51376741
14091,2213.0454763631137,4074515.573679625
14092,1769.0123607031487,192890.407551014
14093,364.7659236166546,228584.182714128
14094,2165.385567626127,3372796.745374595
14095,3743.587792037013,323804.864209359
14096,3361.8823235087507,268958.302439728
14097,56.354773510992935,3128795.55882353
14098,3038.200079422557,258891.1827125005
14099,13018.124222222134,313667.868928713
14100,4252.459611309161,256114.16183503298
14101,477.0228056743051,3397674.954102125
14102,75.72651952565487,147533.093449349
14103,2751.6837909781966,431485.9090358895
14104,778.7920907531665,4840662.36546118
14105,13815.597569398004,269137.674183617
14106,72.82814983673278,2280057.0314043052
14107,8686.943160395313,4165952.4585005296
14108,2067.0847273477625,4319506.16591454
14109,2875.343443213686,3572065.0662236847
14110,3034.458576276792,226705.462611356
14111,531.2140294736246,168511.85611453903
14112,9525.609879544125,271583.9564022895
14113,7404.1177980374605,282785.625898624
14114,987.5473254122365,193947.0546636365
14115,13679.339470065392,233118.393691092
14116,1617.25063937813,3467388.404441675
14117,10716.066097740995,201072.87903120898
14118,140.89947894932382,177704.83091787453
14119,493.27348643401837,2976746.763707035
14120,1560.8376067796437,3139887.047205145
14121,2204.683638779746,194622.017950971
14122,596.255643915227,399989.5971875235
14123,2183.375817380772,269825.28998944303
14124,46145.698174077,326766.736089908
14125,1828.0387861679833,177224.1188506035
14126,3962.5393078230795,293381.594628669
14127,61556.84271083677,401712.5010964625
14128,561.1510883305812,2424811.72247301
14129,14946.619460715332,208282.70163527498
14130,1012.3782234579043,169808.1699551745
14131,14131.404716884264,229591.98752604797
14132,1803.4356321419618,3101246.2268066853
14133,897.2054030967417,2497503.18682798
14134,4359.551210228848,231530.1016731695
14135,6940.922663481046,339368.80152309
14136,16382.517833640806,247289.9249132245
14137,15.026366591770328,3836485.29411765
14138,1365.2389235855421,3856105.127180975
14139,13246.88775961131,228824.731738662
14140,1352.5455247700975,3167998.23161579
14141,234.4922915083107,3067715.38339273
14142,112.36160749169017,3349997.933082965
14143,2727.554979016585,3946080.5438398253
14144,1055.1434165656283,3333446.76850472
14145,4680.8984045571715,4694495.061357236
14146,1589.9216638273995,3318921.200160995
14147,9119.529671246277,4209580.42176753
14148,100.07417770888861,1711960.81630411
14149,2369.5044262884285,3997437.9726817096
14150,1165.685360432497,171198.0231795865
14151,1091.350731137829,3159306.6018523797
14152,3463.304176590347,270550.5201849775
14153,555.6747352585171,209589.15500263
14154,7738.182680300063,308269.664706414
14155,717.3208854885695,186664.2563679325
14156,4180.87860602355,6745677.76327214
14157,99667.90896058152,292421.865897352
14158,71.79897245686674,2988673.25087822
14159,297.3755732035037,173409.714684989
14160,333.7533856738571,3051412.50783699
14161,662.1585745965617,3066874.715934465
14162,691.4499204884902,225879.73800366302
14163,1284.7593733487367,203482.526497191
14164,81.19299579663162,187494.75019515998
14165,1518.301955676198,260265.2349791215
14166,1312.211687875391,3389125.66729138
14167,405.2686214310374,2410704.55634135
14168,4292.481720506042,4683675.030724
14169,72.75164396699802,1616688.922142855
14170,763.763595540673,192402.087441299
14171,2216.0177791361302,3851194.56639835
14172,1130.6919031708821,3549995.704641725
14173,1705.4313540206294,4049249.28443729
14174,6750.97183286326,4464977.063871009
14175,4041.618473567059,200541.492115812
14176,99.60012275739037,3146245.3984287297
14177,57.474821844935036,2507029.0116663
14178,1737.3085785100989,3382265.0268513197
14179,406.1498680132713,3178358.055601385
14180,5621.348586544284,175419.5260448645
14181,690.3662947305937,3332933.1403574096
14182,2233.211127507274,7976234.31596609
14183,1508.4316371934244,200913.754015384
14184,23340.483602922348,419269.0914767145
14185,731.767811879432,182859.932401672
14186,214.53233667814763,3492451.1532019097
14187,5899.720756102697,314571.6275331195
14188,6402.296370838572,227455.3797073005
14189,303.4680857469542,189660.8823774245
14190,306.75739129126066,4105162.0501107452
14191,2841.0492152022034,245840.7161011635
14192,641.4864964650949,2908111.738038305
14193,174.26487269895426,275983.5204081635
14194,2119.7229108608817,183354.3158368895
14195,41196.56586962613,199427.915602907
14196,13541.516256319701,4227183.12018122
14197,264.7599186063025,2709864.7523368597
14198,108.40956804919375,2022500.13326226
14199,4632.64879910417,195861.3055773375
14200,10333.170512459501,231785.5472373555
14201,642.712700124415,4891104.64282835
14202,2698.533816975955,7405641.715371285
14203,68.46264670785898,2915901.958955225
14204,414.9553113555007,215248.32477535302
14205,53701.21415548139,414090.09496713
14206,892.2785711438601,3568201.567459875
14207,24192.106264574264,361498.786707912
14208,188.62048300293554,3345817.827708005
14209,1461.9640201127893,3548761.1550092353
14210,2184.6636093203238,4609735.270938724
14211,589.6966445202914,213525.40414007352
14212,14134.61170941492,7066264.3568756245
14213,302.89105611028674,2985926.47729185
14214,760.7796608186306,3138793.244694695
14215,682.4120000732646,3731838.928793825
14216,825.1800264120383,3627023.6696925247
14217,6909.107856195994,4613153.3929391205
14218,961.7078998824863,219634.4083547085
14219,40750.80516065762,293119.349159525
14220,400.3134945435482,224482.0867280045
14221,1307.9834336888498,3213584.7774431547
14222,66.42549285599783,162884.8387096775
14223,19844.819784045045,333353.409215382
14224,5168.259736435252,219556.3091619385
14225,47605.597120717495,317308.8432072785
14226,4377.005978183141,261154.9049617345
14227,400.53143847330625,184703.4719871365
14228,105.36217241746687,2276273.4758771947
14229,4377.674177667775,280639.9114020765
14230,1038.942304268511,4025586.65626051
14231,1256.876439228607,4633051.5445864
14232,6332.811971972677,172475.351786508
14233,709.7865967433704,239431.558190965
14234,919.8859806680957,3467873.63276928
14235,2591.9518078670912,185635.3414749345
14236,5459.999500988741,3702435.607511075
14237,220.20821188432572,3044690.94535519
14238,317.7722278753033,164194.16168120748
14239,17728.511174383468,235495.6485862795
14240,1532.6387177499419,257426.8479454785
14241,7114.728529518521,230865.5650290975
14242,151.06174407830892,3890591.3877859702
14243,1622.9335304354697,223514.969577042
14244,419.2114545613894,3040567.35827002
14245,1483.6329301906328,168816.999759268
14246,17157.646976699918,296937.20726268797
14247,158.5840625084551,2215064.7716894997
14248,295.5554759916497,184628.845306979
14249,3743.497392289373,4061907.92215811
14250,17949.712787813878,333150.6967882055
14251,6620.290553588623,3535949.5763667747
14252,298.4277187450516,3371122.62089332
14253,1129.4105051116649,3908128.66123964
14254,72.19270544566831,1840441.8323863652
14255,313.2245713062553,194115.784654825
14256,504.5829396958059,186497.29825757298
14257,24066.443098303527,255508.73246550251
14258,927.1016773036841,3114806.7805589503
14259,5612.906538621105,4698218.31099174
14260,827.0643787939059,3334788.01209526
14261,10597.806449153599,447764.826565633
14262,3025.6782838044473,317853.343335156
14263,1254.78096795852,3437646.33269033
14264,5376.695697825542,221469.0390994415
14265,473.70658697891884,3151979.9407982547
14266,190.62503823349647,3423243.20668693
14267,1020.191519317072,2774366.74454058
14268,355.6854709395755,224725.97778594051
14269,229.60129382602236,207180.2934662235
14270,365.17465354256507,3510541.8526820503
14271,629.957735304898,181092.16924564802
14272,2471.59826290931,277478.7326287135
14273,4247.107939934545,3513072.040390735
14274,1841.5151466737145,3859240.68816303
14275,376.4780011298265,4224772.28915663
14276,2685.511311458305,163548.094580949
14277,598.47667434299,195243.02294197
14278,11681.629249880298,207539.7264475015
14279,424.2070342149911,216961.43538422498
14280,270.9987773750794,3385409.8280543
14281,1818.374155276694,169331.9689308615
14282,215.4722904209556,3309394.07131494
14283,3156.038871780946,241752.58688041102
14284,229.897730207642,184487.826533758
14285,4839.450774911551,6985279.11997746
14286,2954.2881834451873,4434415.762758315
14287,2686.889626859335,246449.511413419
14288,181.641923701476,2817555.887752425
14289,417.30100554278545,3867785.5691917054
14290,1239.6425244686684,198004.5842858605
14291,415.84654462892064,4306213.32974682
14292,169.93987112387074,3571628.75
14293,1532.0291613908187,172759.47837585548
14294,769.1935919562537,252781.499175691
14295,59168.09215078082,273904.1221642495
14296,792.5805684171804,3862621.080920055
14297,70.22396959678007,2942853.699810805
14298,1530.5785125565014,303983.624722975
14299,867.513660181512,4408996.88113433
14300,3056.3774918524086,205465.2785222425
14301,55.08602853467484,2591375.548281505
14302,801.5057655765058,4397002.148390235
14303,288.909886702971,3628543.9882429903
14304,360.72254205864823,2773751.51451936
14305,227.3677560030874,3550089.5422535203
14306,3884.7958391762104,3978075.967796065
14307,141.4859030008451,2957363.309102405
14308,270.45065008542974,2590795.49489645
14309,151087.04777517924,371208.4103019235
14310,791.6314576332747,4214117.641700595
14311,835.1679325564667,3063266.0119851846
14312,5544.664703600016,4519333.445049236
14313,2720.774277351403,3991217.7581762196
14314,387.405392595798,3343054.512405045
14315,33.79929675966271,157560.74675324652
14316,71.80590907635332,2429096.43133462
14317,341.3981230635208,3280690.82701175
14318,773.9152683504799,4178400.90305445
14319,7516.697041324626,247403.0308699535
14320,588.2649643345155,171971.9738363745
14321,738.1385933611423,3211757.83219136
14322,550.1995481653928,3895135.273584105
14323,242.18186804915956,3311424.526478205
14324,2847.645802151462,204371.513975091
14325,598.0065457536388,3330005.9137504
14326,1579.218373989219,159154.29742428602
14327,963.4521021773443,266796.609311741
14328,755.0868934864127,3673323.67698544
14329,5415.497850576223,5193878.06028006
14330,52.74204229196273,2944868.716744915
14331,2482.097520241734,261557.12737124698
14332,529.1263065772212,3445852.35062893
14333,2466.67673646732,3188703.798683675
14334,410.63986582833417,2920389.961471905
14335,1208.4554966933322,3389877.18514552
14336,2104.1794831475363,227289.26063444
14337,6007.038170209715,270036.5565250555
14338,2453.0539038734223,221863.6496911495
14339,130646.23454930815,305403.669572344
14340,612.1109499640763,169679.9804250865
14341,12179.104564391017,4930015.778204265
14342,733.8898680976781,211144.78587145498
14343,7328.998313682682,213815.926230083
14344,3107.5525014594587,3762685.6911676
14345,2135.319895326931,208188.88312736148
14346,329.1269432967805,245269.266304348
14347,1294.0897019112188,3495195.2155025303
14348,164.89508207739996,2384332.95720804
14349,730.6074277299017,220722.4366516425
14350,1157.7071215174815,171663.4609375
14351,2660.95541151489,362434.62550959503
14352,5.685432149789337,147431.148148148
14353,841.5970950740393,3592603.742112835
14354,308.1338486953958,3619278.7836235752
14355,142340.73162678874,297600.500080656
14356,10285.095877752097,7196270.971980265
14357,1183.6473930524369,265850.8784284465
14358,439.4302054625813,3114188.25498498
14359,46135.08425972684,275654.37185479153
14360,4165.31754080881,4420588.011857551
14361,1146.6262970586765,3685351.857119485
14362,130.77841586041004,159692.6814988295
14363,44380.63947947061,292864.83715314395
14364,2535.6173694407294,291393.923633797
14365,25157.241566783978,252958.136303449
14366,7596.725718077899,241553.074066262
14367,62598.9659975904,278835.939817284
14368,6688.69985763872,198782.8645784395
14369,21146.77510124558,273136.32971688453
14370,141.7443893799436,2859387.2112211203
14371,2334.3844198644106,351063.710351447
14372,1802.028669653729,409448.65022590803
14373,533.5976964364236,155911.9058961965
14374,135.81769072088372,180699.19065498502
14375,6091.272265400571,273149.47027313453
14376,571.920957300384,2782733.8571045753
14377,7418.260112788058,253015.255715541
14378,950.672690862174,203663.2571437335
14379,924.544224248784,4444491.2155388445
14380,3062.8334255892664,3370556.7196278097
14381,3168.431241533376,3468710.9435772104
14382,1480.0394195330036,4728579.181049445
14383,937.1721212407809,234363.6345767105
14384,19054.5999719316,245246.210773018
14385,1075.9800934053753,188312.16904618498
14386,63.52321930175934,224525.62899786752
14387,4005.3976467800676,203719.335088766
14388,12370.17330391401,295454.5228821105
14389,66851.76319662681,242135.590222502
14390,52590.23504250114,419767.08997337753
14391,568.6001214944512,178839.2803925915
14392,911.1501797178402,4436580.350364
14393,835.9184730974459,3243043.2073175246
14394,610.2164250536025,3070929.909983635
14395,1465.1463406230503,3918967.592580945
14396,5432.361014247373,4571086.003634989
14397,1540.68906374635,3891875.8334031096
14398,3682.67068378019,220916.7064824485
14399,990.5943193582677,4619723.091359195
14400,3229.297157678069,3599335.702413145
14401,11185.439798969974,4697379.48671977
14402,20995.682977653698,280127.7056905295
14403,7697.7331486820685,275023.990803467
14404,392.24166730503185,4079133.2311689053
14405,518.1820478692151,3664894.47085266
14406,20187.57862225709,252793.162867144
14407,1136.6804433829254,258252.548825337
14408,990.8503841031626,3145957.50675736
14409,6294.658897656005,4239447.07363553
14410,13385.030966976581,6752405.63591413
14411,74830.68006617605,266826.84669572953
14412,19646.739125992473,332127.6655659595
14413,130.08718173096963,2144995.029239765
14414,979.7812383607229,176297.280955537
14415,993.0026417634017,3661855.5579924
14416,1713.5640490146204,326473.17744594405
14417,3462.19527999908,318724.14485805854
14418,1140.4202563968222,212227.70265369752
14419,1158.5995418040254,163112.675777635
14420,310.60953447583756,2828304.82699397
14421,6208.952225984523,337832.1132081095
14422,437.48525573673277,3869950.2663112553
14423,1299.4522541522783,181820.2565112285
14424,11805.599708711587,199728.12571254448
14425,950.9722622170949,351311.33785799996
14426,29943.007509181556,314056.809038196
14427,10102.54585220247,305403.882749053
14428,368.081843019575,2929126.996757145
14429,1007.5441872614842,4440526.106091925
14430,609.059476816588,181363.107837877
14431,11748.510034252678,6918476.6098666545
14432,2242.067342274292,263777.9910463725
14433,235.8847650216021,3183195.417460315
14434,4938.132728507913,218735.368623451
14435,3672.560994613401,3722726.4413171103
14436,471.13763264457225,4097222.266110085
14437,252.07676755585837,4716669.27541768
14438,730.0710560856836,4358383.293746715
14439,206.86939912117526,163782.5551337335
14440,104.92662831185223,3665936.4330501603
14441,11275.96035818143,6904617.773985935
14442,5143.214582858326,184786.601684814
14443,4145.124009770032,229560.0502151775
14444,174.7195363904801,196209.00620427402
14445,4464.614833105453,4937456.40067289
14446,9325.144973622257,213815.926230083
14447,333.3305659110897,3248050.304586715
14448,557.9572885323928,3347464.207416485
14449,337.5185819649137,2741566.75969664
14450,8835.034239450679,4575557.712101085
14451,1336.6245129635222,3520441.519644075
14452,1772.8558468226595,264573.8244863175
14453,1088.3961272462745,3308541.5647764998
14454,4711.341500048822,3391930.8689370947
14455,2226.2145851013383,215618.397680808
14456,909.1671339579228,3175222.400742485
14457,440.20739837437384,5099626.87440495
14458,25009.436491262924,293472.3315724875
14459,1854.7918783120613,3572570.725150785
14460,222.9031159649767,3427407.91344124
14461,12435.593996541,321248.734361173
14462,15172.63088090438,242968.708727122
14463,143370.42904819892,327349.746912536
14464,19728.815581596587,296095.077948604
14465,864.1753592830546,182249.8915636965
14466,13778.909854514397,295454.5228821105
14467,4943.477816746995,202339.17775060498
14468,53843.5889959458,248518.511799753
14469,38544.60098192253,243711.59218127152
14470,135.34027864845874,2978788.42857143
14471,1060.568733141597,168566.95275059552
14472,16416.625078262936,353628.5528164395
14473,21215.343979130645,5315669.53608143
14474,1820.7985662632507,274802.09631096304
14475,3384.3073039535666,5081483.444536135
14476,19.774583617415768,2108005.38235294
14477,1053.197188893205,197978.0321716725
14478,824.9250984307865,256973.03713205399
14479,14.653064119882009,2942444.61111111
14480,203.5263646948759,3796516.52870813
14481,166876.7570612838,341064.811235472
14482,593.4434947867189,191571.36283669499
14483,1365.4214651558095,3554527.75616462
14484,592.6767451716456,241499.295062532
14485,1541.2522709709617,192697.212687257
14486,1004.8311855423574,238520.8642900255
14487,285.04635141897205,3230368.4725023303
14488,11630.821106549305,6199074.637568445
14489,225.36185514228336,2916230.393664155
14490,467.03939216977875,3702394.25018423
14491,339.1427683969259,2717844.877419435
14492,4152.567342217975,3967960.13806542
14493,850.5785458863475,194436.16148926
14494,9193.650576380878,279716.26933286653
14495,4994.545487996699,394814.904325467
14496,2058.8520240841385,215714.168832193
14497,9349.049571194677,198480.11787101201
14498,1577.4936115267585,3584150.8546987353
14499,310.1744967973989,216859.86356895702
14500,11298.349864927688,276089.166732611
14501,336.66535255500855,3401191.873359035
14502,206.2151351720334,163664.254237288
14503,1068.7040181294258,199712.5041769
14504,1135.5766574183017,3746473.7781977253
14505,2741.89160392988,256982.02723188448
14506,452.52390986674976,3691173.82027935
14507,1399.7201222503306,217540.814031732
14508,2121.9895547961087,207873.892947561
14509,1735.2752933651898,4561029.751131155
14510,540.2191342555903,3073333.380659075
14511,975.4531338750922,204745.052775776
14512,605.5090749294096,3282162.0942600397
14513,1114.0239836455626,261191.056777127
14514,358.5057843671367,3025640.87971662
14515,8659.350830870855,4751302.529907931
14516,2642.293183689221,5977876.025381025
14517,70.94973280469908,3106797.81927711
14518,5934.366822169991,294529.25027103303
14519,2136.9697818612794,233111.4132711145
14520,1772.2183613833927,213068.73531314603
14521,3155.9575147401115,196947.4159463485
14522,4079.8649149255134,196945.48762719298
14523,2075.405259810322,3292378.153304345
14524,2110.3639623248023,246015.6647668985
14525,3620.2731424138074,180300.73897498648
14526,2794.4296977607996,3763930.031216205
14527,329.6221701114107,2904446.69990951
14528,4791.1360210126795,251832.85643420002
14529,94.39628285742052,3115708.230020985
14530,214.93703348618627,3580637.74774775
14531,3108.4704089997463,201273.6552336725
14532,3143.265344618897,267978.32964871847
14533,30354.99252744334,338699.1581749455
14534,254.47036581662033,243824.59765644
14535,4795.408086249336,6331639.329998945
14536,435.0593453229383,2505653.2262579603
14537,854.1921999806729,3088664.35671002
14538,17712.687673175224,368147.375826905
14539,13352.557970064061,262576.79394241
14540,224.47201645885136,2729574.749891255
14541,907.2083570766742,3426514.5060635554
14542,13699.129815775586,253776.860727842
14543,1057.9293318137702,3478615.92268038
14544,317.86417818772736,3051412.50783699
14545,314.1818229567264,2915413.63460347
14546,2027.1286003381808,394533.7920678515
14547,1846.734069397944,3600217.825429735
14548,765.6122407161922,3945983.711548955
14549,539.4884292475919,2768440.647903445
14550,33.71059433146555,1979839.9787910949
14551,1941.3064576444278,4028269.26738408
14552,2163.195060736747,239788.62227128202
14553,1586.5500615440696,226573.266506766
14554,1527.8338284543152,188792.1788489105
14555,154.70858504136183,3071984.65866653
14556,939.1566253098447,2893699.7354658153
14557,374.1226610530174,3710973.38292477
14558,1596.7557773412161,187210.58556167549
14559,2496.6362841551463,235241.9178138525
14560,6636.970478872912,242918.01126803202
14561,4336.150287639708,8183766.658744415
14562,314.5646476585867,200905.7778941855
14563,1216.524159331398,195476.37321151397
14564,1040.630310129574,3182423.92489496
14565,5097.336191862712,7238394.99778259
14566,71.55491509128524,185427.987822147
14567,145.71057040822708,2211748.3923884546
14568,2326.822175270979,3485536.717307195
14569,7553.791888220532,259607.3392155415
14570,697.1998367622413,5547179.717020744
14571,1106.5381225354304,3520535.110800935
14572,916.6417517532439,2954196.168954615
14573,1684.9844830197273,209290.208546741
14574,3375.2201004708945,396003.004410143
14575,4918.516259904545,3797587.980931535
14576,731.4175052092182,4010292.7554034097
14577,2529.7063686522515,341912.612138818
14578,1121.5526079676254,3405653.9950682353
14579,11765.85410307828,262911.109620772
14580,429.46449017334004,3208557.068772215
14581,2130.284486429742,187987.38791628001
14582,6072.8819789912695,312008.2343143
14583,1207.7800344804043,3637366.48458988
14584,3222.1330196620283,6208666.8723965455
14585,6283.670088311214,6638818.5136873
14586,714.9245759303051,2972976.44553787
14587,1523.50244218029,3889812.7884876346
14588,235.80418052664868,194139.855072464
14589,1974.4489535964378,357235.894885254
14590,676.2935652816349,3622624.74340389
14591,337.2208952186715,3488704.7959081503
14592,15483.749660665451,180096.35427806102
14593,9076.431779723009,259804.961995497
14594,45.282809462540314,1987134.658536585
14595,3786.2811618039677,4437344.953182055
14596,1750.7235499127073,220336.552481088
14597,3614.630500671262,4061606.805561375
14598,1379.594185621555,4493663.16090426
14599,2450.2000674417627,4179911.88307778
14600,9352.65133540715,265978.030543179
14601,2754.665373819616,4083119.3232324747
14602,216.01723559230606,2730159.50078653
14603,165.59731638033404,3254374.249280135
14604,3903.7158074833224,248523.0151628165
14605,2354.1122668660773,343707.204384755
14606,288.2078006173849,2647161.23469388
14607,1666.5450679006588,3837333.1456994154
14608,10036.969093244694,4628630.68374781
14609,2558.6152352488107,4481900.683432075
14610,961.3071252449861,3548103.204330175
14611,10658.088503526003,461901.78419289296
14612,5079.68267781543,215364.36882940202
14613,1711.929482802819,3254927.18474087
14614,14180.03183038615,240230.9191655945
14615,4480.172929418432,3354459.31395755
14616,104.61839643328594,1891364.1617302648
14617,117.13323969304841,2679935.547785545
14618,549.8843027478847,5101993.974760136
14619,2971.192263838375,5139871.03217342
14620,17301.15333772067,394627.669740294
14621,978.0506329458935,3827545.39607843
14622,2372.7117395075065,3821372.3883848554
14623,1360.2376240415456,3154370.60299138
14624,13083.983342084879,246565.8812573275
14625,197.9528608543526,2801236.593656415
14626,8475.602369516579,216098.7602880755
14627,780.7382191011403,3439867.85793563
14628,9341.175182028555,212680.297924104
14629,974.8101588711774,3759165.154043145
14630,8726.251308025694,199745.973598546
14631,25233.06788484515,281563.462854367
14632,347.6559202167847,3771534.20972416
14633,3081.3254469867056,194269.0032017625
14634,320.5209408442613,2869765.525077955
14635,44.96998401755818,2672724.10714286
14636,1807.4584265986525,346634.6536516195
14637,144320.0379667304,336738.873143585
14638,1172.443997202357,218405.32031931402
14639,2502.2855501347603,181713.191026049
14640,2405.6783902184443,228388.0212231575
14641,2300.0007193824686,240918.2621795095
14642,76820.0670065618,419010.02445848996
14643,1946.9142848593187,209313.237263746
14644,35535.85237243324,239452.4094170445
14645,244.91236277654403,218497.0863405505
14646,10701.027238119268,253005.5241334355
14647,54.957576137660766,177439.9970118035
14648,2619.7750529407767,283376.862627388
14649,133.9277594059538,2903406.0356096504
14650,27767.061328629283,264991.424344517
14651,1013.1151190077293,4366912.661310885
14652,4684.477955545748,4614588.34592025
14653,2183.039945618841,4024200.36211967
14654,3510.4751667956407,3946698.868790525
14655,891.9023584470318,385481.576209902
14656,92.97575092728442,3099680.43035895
14657,1513.533267287923,178747.1434471845
14658,1109.8623859005208,3137667.0787505796
14659,8530.87545190641,282816.5817816455
14660,1095.7361206879982,3159306.6018523797
14661,63.54375362437656,2716166.2530266354
14662,243.83145162093328,3319607.1036558403
14663,71.23826224824673,2229397.136797455
14664,178.53501587105356,3072089.364232975
14665,100241.07456585228,396187.720002612
14666,3550.717993286429,169266.307851784
14667,1091.9077238768168,307867.9602508935
14668,497.0855709590088,3232586.7239375804
14669,11981.42953374571,225088.924904496
14670,4195.5234460568245,3919985.9047481352
14671,4304.714862420537,204690.496061029
14672,2438.3970830912685,240918.2621795095
14673,2538.9304093173405,356648.4446802505
14674,2809.1947270662054,168198.751760851
14675,370.3399655855937,199013.1000790515
14676,520.0144885950782,232541.2772955655
14677,13557.056709592236,285379.34823236405
14678,10393.133844000546,307362.39551704447
14679,543.795073390389,3331669.09787158
14680,2395.975216221128,174603.5410751545
14681,10221.564919159346,284610.284391015
14682,576.2658298185797,3716415.064745195
14683,79.5746275386292,2479014.3105629347
14684,22.37216592959152,2262549.66216216
14685,6196.040600348955,310763.895740394
14686,28786.01820880048,291197.5159992205
14687,2557.1106597785215,292331.7560357065
14688,282.2679419665289,2716329.6048646746
14689,18102.009615250005,5764925.12127743
14690,476.78616216252544,209218.67643151298
14691,6376.973503433633,206074.32241145
14692,3293.0210672406647,215635.6914694255
14693,513.5286283833134,171059.6017713425
14694,360.5346595700041,3402207.44676064
14695,5840.962554430065,4781015.56763582
14696,875.5076755867395,3628171.1221327903
14697,33.809889974903314,2017914.8395721898
14698,4800.804017366171,283392.48315033247
14699,2802.8736076012756,173175.093974963
14700,473.85382816046405,157427.7638053585
14701,15870.267550708122,275596.8775607425
14702,738.1747339093823,3637037.97100432
14703,1124.6482521674125,199031.2667714865
14704,3079.8159259869913,4754041.331795155
14705,1428.6075109281792,3612964.841993005
14706,11022.017881188915,223893.7243238645
14707,2177.027772155013,7925426.970997
14708,447.3584327451378,3370734.147653895
14709,58135.35708819675,330877.135171983
14710,2777.2684736374968,194375.6928141185
14711,1322.9359457621745,194836.73053842352
14712,346.19833753154944,4007160.367892975
14713,267.8992703303513,199460.3125
14714,1003.0256340546948,4483534.524827665
14715,14581.68364370231,236546.9255414125
14716,17470.01412807602,253856.92426536
14717,604.7880601297319,203099.7316276785
14718,265.8875291855814,191563.248390413
14719,776.6672139286184,3681614.651409525
14720,507.3894696647906,206714.8593738755
14721,664.5332954777474,402995.0744284955
14722,3900.7948578774162,199011.81559289398
14723,511.17626594235844,241879.5778761245
14724,1338.8684126648907,180879.810367532
14725,2275.6618119915847,2880538.319308315
14726,5139.075817524242,218434.706973294
14727,327.97210950921595,3089493.33478792
14728,3400.1306353085433,3999780.497479875
14729,35952.500858517626,333783.46352955804
14730,4103.148940005212,231530.1016731695
14731,2163.7106405550435,150424.1228503775
14732,4019.5243853649235,239417.926420316
14733,2570.8228126782783,222206.4792667565
14734,2473.297889437597,221612.9083029635
14735,10922.770237009898,9803013.56015192
14736,784.9655114943013,163644.756574567
14737,4458.281038810484,283435.234421289
14738,7644.849538563464,364619.3141434875
14739,1420.182713941171,2913245.33203125
14740,154.25717117273777,243385.457778296
14741,492.2269068202761,211783.430791498
14742,3816.103411141271,4026366.448854185
14743,6620.7316249184405,211333.9058689545
14744,1892.967198928582,204357.96992810152
14745,6359.627423589065,242918.01126803202
14746,2323.8346192958556,230577.8834504575
14747,429.674460920165,1956452.2684130599
14748,4526.84691643104,176894.3807506445
14749,500.6214004531444,4019301.791303755
14750,881.9994127268337,4506233.304795755
14751,55.62793054032072,2199527.904040405
14752,1887.1151939055449,3823621.202710165
14753,911.3772064048793,3450483.27964755
14754,3904.8023385853903,3915671.1177071454
14755,7423.898054920179,256436.4265016485
14756,398.99817600597794,3867785.5691917054
14757,18327.276402976826,305394.0706062135
14758,1036.8704596470577,3157662.1805945802
14759,26761.097718988505,374397.621603874
14760,342.32715499226,3507945.4738379847
14761,2015.8163949162642,234967.3252725885
14762,5840.086542194421,7808815.489929805
14763,5685.658123090992,3495384.914859105
14764,3360.5598163052196,218944.4967876715
14765,830.9359459900863,3082661.17862723
14766,29921.721087506474,281555.1197745095
14767,63.68022894214332,2013775.16456583
14768,42950.8475826309,434836.437044695
14769,604.8437911613519,2883974.40932398
14770,4479.8234976865,4377978.1436995305
14771,631.6008175667926,3743581.91620948
14772,108855.53212059087,368563.35381528153
14773,1977.0047121374455,4425206.155398356
14774,362.0258923212286,4842866.9839513
14775,405.3078141093111,3525841.28436006
14776,9243.506736038,4375883.71645505
14777,1003.8866126020484,3824453.72483768
14778,7629.03664580195,4867086.69502986
14779,152.22376816395965,1886375.46814981
14780,35832.072544799485,447959.2125701175
14781,532.557015588206,191571.36283669499
14782,17861.922117104066,279019.126138734
14783,27.958297948588925,2006085.4239256699
14784,483.32865253729557,3858628.95986716
14785,3366.4556157354245,3854126.0232694196
14786,11597.048604831172,332553.40321995
14787,4256.368583741292,238750.021826277
14788,295.63669471483644,3157618.925535845
14789,119.23758745867428,224381.509654769
14790,521.8037389860121,3025221.983640085
14791,5635.5038523148705,6254915.376878681
14792,64.8685953484664,1840441.8323863652
14793,15253.509399447657,255661.05801746598
14794,5878.1627001384495,232113.17078218202
14795,1397.8900090254276,201004.328590487
