row_id,predict_case,predict_unit_cost
10658,33015.36475462119,355922.653429786
10659,227.25500604243067,179327.9216622045
10660,385.24643407695925,4103461.1932612397
10661,9848.47839333691,248575.30854550202
10662,15448.464314552131,234545.4380942685
10663,2885.8054694742673,4599378.562614445
10664,913.6256178850966,253101.2676171245
10665,30.342352187766505,4115830.0
10666,1196.7273359375529,164781.415689733
10667,1129.1481234709915,222354.52165687951
10668,10726.018470372916,213675.16616223397
10669,1033.421627713195,3263310.1548578897
10670,1611.1504218621094,3558572.46819486
10671,1617.681240662995,197672.400623829
10672,1142.5185132826914,201085.6176715155
10673,241.64356199838895,3632625.4941976797
10674,112825.4854593219,314806.129545421
10675,3726.279038974412,3685892.71373093
10676,1323.2646640337607,185794.2893553665
10677,641.1766228769864,221951.8085026525
10678,171.67607918647204,247361.059690956
10679,3037.7633993667864,268649.47969595296
10680,1714.1063012974687,2998303.427986755
10681,336.1983242501755,3060922.934559915
10682,3590.1263619116094,255594.841290471
10683,126.71885157379104,2809655.3286637953
10684,2501.8298092438276,4063363.65839948
10685,28.626328217631173,186497.4216027875
10686,237.7243205131595,3204198.6448063552
10687,285.53803361830745,3596752.3124488397
10688,395.2842233992885,168203.8890658355
10689,214.6699309207742,2459254.7842288753
10690,3.281417589627687,1885975.0
10691,658.9704495940987,3495894.7321699252
10692,5586.20401530425,4758209.868157045
10693,9568.597052517782,4227183.12018122
10694,4672.788975189297,169717.221097513
10695,18992.349689961702,237653.1798141715
10696,107643.37744637532,465426.032694428
10697,2425.679551498554,168149.10138948652
10698,13978.772390182407,256338.93935432198
10699,233.4242560793098,3321830.89510271
10700,4610.984848174227,363517.508953279
10701,28739.027261919597,254812.777646927
10702,23.507910721028747,2800573.996655515
10703,299.54066372300576,191081.928382205
10704,33839.6712417865,302362.807197106
10705,4830.516111664698,5091583.361213515
10706,7591.85426352201,7355681.64175353
10707,170.26945042641339,199879.035879912
10708,413.4677154914168,3384514.4443971748
10709,1911.2467394319378,241307.3079337485
10710,1552.0458463900368,293029.688243868
10711,35633.767762083844,257418.639059591
10712,1027.5789625450097,3692039.667659075
10713,123.70739909068512,2707385.24712003
10714,1558.078781125176,206743.86643932498
10715,5065.794715034969,4418128.026833725
10716,5882.051181812793,322450.7008107215
10717,88.91342800337056,166200.862385321
10718,698.2133684977921,209750.726907996
10719,35.919174812422185,448134.70338983054
10720,21199.62761498183,238894.46920562402
10721,9293.882970511237,261488.328045509
10722,783.5470705785759,3390817.534303255
10723,8682.745878348442,262063.750026798
10724,31.43621281243853,2318502.166666665
10725,456.9500636968623,211086.0152368815
10726,612.4085500402906,181092.16924564802
10727,3443.130637469091,4930342.6887424
10728,5212.787571869942,194624.033964567
10729,458.60645973600714,3122524.63768116
10730,6723.547737986044,2939849.0914499853
10731,788.3235871495325,4467092.617526615
10732,20683.252397010885,290540.9102280665
10733,6495.939225559559,342159.749758681
10734,534.3367414116346,3654230.797702235
10735,23423.715331193485,267022.62510656903
10736,194.91662831381836,3156445.9740259703
10737,914.47509461319,255591.856621904
10738,366.43294648323786,3507200.47472977
10739,418.22880850991834,193903.3468461005
10740,55.673336489904834,552829.487179487
10741,1624.2980152617008,186123.864380223
10742,25347.61256770589,211690.21523000102
10743,124.26165707243696,207043.770250368
10744,118.6667157201634,3315863.93585564
10745,1966.795773175955,4291598.3638349455
10746,49.06056432799344,171398.03936545248
10747,9842.214210881102,255262.4348479415
10748,3189.12580013985,189930.4141881305
10749,630.3716373548216,5043483.382063005
10750,1019.4974334039294,335602.42891950195
10751,44.16683154045225,2604690.46875
10752,946.6290223066298,2958743.497008565
10753,7261.877357786256,250980.311916545
10754,106.54738958295239,1860310.96498576
10755,584.6267666967279,282478.492333901
10756,1026.6833801529626,5024673.084256345
10757,109.03949900352205,239176.64155317302
10758,37168.098554607015,212235.610076348
10759,18943.807582687245,388546.68372046703
10760,1001.787909509859,3890257.1550510097
10761,4681.9641318359445,7193419.139113835
10762,698.9656063759123,171795.7654387485
10763,12556.852077734597,5770389.084049045
10764,461.02478641298325,4387885.908195
10765,526.049448505828,3023276.302083335
10766,1111.5945964749446,3653661.931229855
10767,113.77101836107943,3033905.12122532
10768,3053.274791687778,5482021.646508755
10769,31.894982390563786,151530.68985849048
10770,81.58729088409156,4979997.86243386
10771,1153.228116964836,4352731.59887951
10772,21364.062465259736,247442.985256407
10773,17507.62638479487,241130.410921236
10774,15978.411139641892,299477.1553492235
10775,1875.9313782564338,151069.35717326502
10776,42178.2479240128,248377.0053023075
10777,3055.527470274836,228524.50808380148
10778,11432.302732730925,327682.7844579675
10779,325.2431072192774,3789186.170212765
10780,474.03389914249254,195441.01505376352
10781,4165.5916296288115,237450.2940070415
10782,2099.5889132785824,3679040.964270405
10783,79834.84147439923,377377.3946869005
10784,10660.778047205022,3778654.16206964
10785,784.4855311466177,188650.410561132
10786,2212.4728137494626,5101333.666296406
10787,1153.5447581905298,379664.884693344
10788,2109.418367299846,3652671.57157157
10789,253.11534714111042,2786291.63423491
10790,9842.00757585348,325371.8010612155
10791,213.69250274003429,2368592.314940085
10792,1632.4891579581947,251333.432234208
10793,183.64530908180882,229457.97051309352
10794,5947.985320751056,4758316.50060682
10795,1249.7095542152852,3621634.44352389
10796,2090.2849314174728,225980.061149425
10797,121.36301616681445,3662326.4595050598
10798,2933.7444821509675,4507262.6439727545
10799,15.41771156329784,3541721.67331671
10800,2554.572214057288,220687.83704611548
10801,1202.0614659532825,3362811.58494966
10802,1126.2411211647104,4313027.739856395
10803,79154.75665648092,243845.68235824548
10804,2656.2052202575323,3825726.702766615
10805,706.3475944684228,3381939.860105
10806,214.55556715307316,384198.08232497855
10807,1372.2711441072247,300715.2031470445
10808,4040.857516263542,206607.444400239
10809,1300.8896186302607,300343.538064226
10810,202.65210783682952,3065305.451213925
10811,848.9423666334319,4144250.544325155
10812,892.2342861772737,209728.6325412555
10813,1275.4738542657578,178418.303341719
10814,2364.544438111838,308297.27786201297
10815,108649.30324195797,336738.873143585
10816,67.66663351090035,3377372.320114945
10817,105.53827401333201,2757558.3557951497
10818,421.21360897539074,238440.566557586
10819,575.6506696969885,170597.955224712
10820,344.6922341785362,3358920.833333335
10821,136.4966838929708,3928670.536813185
10822,657.096960047259,3792291.65493911
10823,251.57770013863245,534997.851076555
10824,6200.227190984169,217997.452872888
10825,3295.121057448103,4710874.3840124
10826,42.457020416219166,2703516.986062715
10827,2676.539104478049,3702493.90653765
10828,7034.656353210489,305348.76186058205
10829,15751.016615732127,209300.766613676
10830,3738.1621713722056,5472744.28149965
10831,6428.280787318618,281437.7276723595
10832,143.66857173374441,3208009.4405594403
10833,822.0333926567681,4176772.5808032155
10834,218.25050379625495,3596884.6547189103
10835,607.9083120979819,362639.305429864
10836,2009.2271504622915,3859290.105250635
10837,201.79226194517946,2983603.3402681453
10838,259.85866665937607,207226.49066467502
10839,273.2665967632898,152930.48780487798
10840,3973.0613535471875,208778.052498098
10841,1616.8146387173438,242439.92197877401
10842,19493.865721027814,323822.25931781146
10843,12714.442121075857,256158.745982631
10844,1706.5822177374514,224014.7372623745
10845,22557.97526945116,278000.4580121305
10846,37.1145807036918,1768196.571560055
10847,10250.361087058178,228954.59040676802
10848,1921.2243578897096,3608945.21050038
10849,539.4943852603162,3726400.2423483348
10850,6601.241200998702,310462.225398126
10851,9978.525753160922,255262.4348479415
10852,2383.8463728619276,3763641.382634285
10853,4007.4695847148328,319615.53110421146
10854,3655.3169929129585,242486.512271146
10855,578.7289077417821,3131013.195966565
10856,13237.366815679019,315381.9313269055
10857,849.3523338188525,4284151.31800559
10858,90559.23294982611,313152.39071769547
10859,1169.5285181230752,3534090.79704224
10860,334.2408054307224,225990.81515098648
10861,2679.1989594008182,3967290.060595185
10862,10726.964316349502,273610.6374313775
10863,434.23182373297556,3377968.219450185
10864,5070.883100691358,251295.81472429202
10865,1528.1922096539838,163481.155796845
10866,2113.4410342652886,266786.1585208405
10867,778.694959264409,3901118.15645153
10868,124475.89599439892,506277.380268312
10869,293.87738804216605,3889139.250814335
10870,384.33121260554555,3775375.137531485
10871,122.50421934886383,2364375.277662905
10872,2523.4452097387707,3448870.47265708
10873,16959.07696226159,305280.271729357
10874,37505.17357609942,353290.7063885045
10875,1493.6270166813974,3609736.5719471946
10876,1856.8932362193548,164486.0771862475
10877,2298.384017750365,307817.5
10878,67137.37926420341,407616.796952132
10879,2255.737856670826,3867439.7282700846
10880,815.3685142477663,213699.43306653248
10881,1684.7837805623678,169446.5800197045
10882,863.4038158507976,2855548.094001405
10883,37.798383762767116,4493663.16090426
10884,1336.4204744317233,3037980.2123703947
10885,144.36159507869763,179486.0604620775
10886,885.5712287903207,431485.9090358895
10887,389.92182138711183,3103091.90362856
10888,257.67577180417584,4098586.118432485
10889,1579.2049635393503,3476485.859509385
10890,827.2166739085477,246842.6313338835
10891,536.9130264949329,201325.7770774375
10892,3493.71469640118,164564.3132392405
10893,2715.522718469225,183533.0681769275
10894,345.49787141544033,185538.099300164
10895,1048.6888539600004,4559688.237079609
10896,12677.908413914753,212284.8584882865
10897,8142.373476530547,4142258.14679728
10898,845.5645805849712,3421714.7766283303
10899,33919.515006064,431488.6845123645
10900,902.0737106463375,198980.877151922
10901,256.4536156084511,3318244.1973108947
10902,38280.86659391215,262669.795768997
10903,2854.7810193003943,279095.5153469945
10904,2333.578824427714,173816.621879958
10905,1103.344915370048,3486319.017070095
10906,1196.7396389950356,182708.955705977
10907,746.7878268501977,3672908.28637829
10908,269.32777683781154,3304653.740277565
10909,317.1318325568082,4255813.50890112
10910,44.83852548343749,238309.89010989002
10911,436.15086216442313,3655493.041835355
10912,731.7843662430332,4031741.62760757
10913,1946.1964622743938,3477095.8449712154
10914,8854.249072106379,7541957.180535454
10915,11146.515118335737,254311.16970607202
10916,5915.2568951093845,221968.34631275048
10917,269.3530033596952,3541595.77934361
10918,47808.696604238015,291725.77480545046
10919,300.61772707758865,3776123.6526114354
10920,3565.200687193127,354304.28808819
10921,76.69218588579096,3115779.63680735
10922,8363.683076485264,231328.9440201635
10923,2392.2699526367815,205999.8547464005
10924,318.68724507038655,2639581.884799515
10925,962.1156337141066,3610206.88665229
10926,400.40954284739286,228231.9972167955
10927,838.2983193542168,3188966.1056376603
10928,9531.669262920941,205279.651634605
10929,5.5665703524809835,3193852.5974026
10930,7799.600989984535,233126.816384934
10931,83.86902822583438,340035.299527063
10932,730.1599781494133,178176.601953034
10933,7644.639099825183,188690.2088578795
10934,675.0785734689089,3385178.59697265
10935,3859.1280701609408,4121094.431917375
10936,276.3995982777125,3306548.1334931552
10937,4326.847874864497,3925589.3916627998
10938,2839.4695324894956,4420463.2375992
10939,516.4845591827174,169596.24027777748
10940,351.00411294694595,3759891.24787487
10941,41936.576695941105,321069.63151683554
10942,4724.859781443406,190329.218863042
10943,2597.625304171636,4281270.66735578
10944,2081.322713364272,212185.1089375965
10945,2862.1776916496387,3625490.662324125
10946,754.1460667904041,3669052.51822879
10947,633.4576581341682,3920493.25396018
10948,504.88251139419657,4061119.607276435
10949,176.2183795092679,3138007.386363635
10950,618.7977796006427,3330005.9137504
10951,7083.48371076011,335052.076065081
10952,4246.6490670002295,177685.059706051
10953,1450.8864682840735,202312.5046775465
10954,4360.621223578417,181381.401796663
10955,1674.4692330197433,2828414.267017455
10956,5290.9257469299055,3702435.607511075
10957,105.27678159322593,3246872.6145872353
10958,24743.3248024981,234274.345789998
10959,226.72382162153917,3462576.32807404
10960,2225.7945153962364,4155838.2498745304
10961,5413.047817459314,3511098.18235852
10962,2389.2532848790106,3944567.603679375
10963,1795.3122307406259,3560273.5209355596
10964,1439.9510558543877,7037443.04183407
10965,11548.402998029876,4638437.614023561
10966,43.47048373552275,2289680.166666665
10967,12442.710707215529,316042.732515148
10968,234.07458845509876,2779827.684771825
10969,320.29061179599626,2691637.109500085
10970,352.27664168240636,3276675.4509379547
10971,1753.8520416326282,4810133.517669015
10972,340.67599604727764,203763.7101378355
10973,565.4473986950403,3293174.7112945197
10974,35.96102785773718,3173320.08807588
10975,1699.0358371447335,183083.7588570935
10976,710.7463265980732,3501262.485481995
10977,8788.526729577154,4171786.8701300295
10978,1928.4756443190133,202258.415963753
10979,62344.845017056985,229029.069644091
10980,13428.295214146536,213990.764670713
10981,333.83069402606606,2812989.714235
10982,136.75303346201503,2594284.2571190847
10983,591.3730812175008,4277609.874110805
10984,411.6485665570325,3732277.7235953948
10985,6810.876356369481,212346.6075357605
10986,461.2553549606456,3750402.537968735
10987,41.7082061292454,2794433.64661654
10988,1478.2391015073863,4270207.02035633
10989,187.66659251970052,2601161.1115614297
10990,1733.3123187779865,3498268.8980156397
10991,1019.6711315319038,3131606.3469434697
10992,105.79029456735353,193791.037907782
10993,23.992420736823554,145045.8095238095
10994,847.6757050023155,4449660.215261845
10995,6017.534583633662,165947.4557217925
10996,291.40055090603533,3510838.49437836
10997,586.3731216116045,175143.041322314
10998,4218.736381426446,195700.699656801
10999,3.7483992372040396,179887.375
11000,351.0403027423841,213312.207792208
11001,63.7916880980771,1758276.896551725
11002,3152.3055096551925,358316.385145969
11003,428.3506529306355,3862585.05251641
11004,194.0987180171096,3149557.1343130553
11005,130.68464351749205,2974042.3424835447
11006,283.34373818248866,196466.117982456
11007,1837.3174131636588,3855222.044457735
11008,22475.501621385007,278898.5837239455
11009,9729.340008441122,313243.5119907105
11010,285.67072523710937,160758.6993201085
11011,1263.2046585318062,169193.6173150275
11012,22644.41895935498,332266.601366376
11013,5873.255054646628,207635.681927948
11014,169.8927059660062,205071.539723459
11015,8109.341212614587,207506.3251897085
11016,678.7514244256446,195574.716622051
11017,805.5264170187701,4926181.416315945
11018,273.23474852362864,2979072.5686885603
11019,9803.68744054263,262576.79394241
11020,1838.2508841461092,248081.8477141435
11021,1405.8812123003156,251474.576079948
11022,1987.4144835343095,4616259.35678911
11023,239.13978697946698,3592175.039246465
11024,15529.45777943765,206570.2000623795
11025,154.0752695526984,3333023.80569307
11026,3609.34668499425,234128.5898068085
11027,253.3190181951164,199078.32694414002
11028,324.4322937055967,187405.561213854
11029,36042.04608511414,261860.97673245752
11030,1751.3487945893376,4214699.1446838
11031,289.69509150755124,177092.72494483052
11032,1241.4898532939123,3037868.7663976997
11033,343.8197307573299,198909.3517287235
11034,4765.050446697629,4296345.05696151
11035,1917.9384791899856,4634807.905008435
11036,126529.15539016206,367366.91200276
11037,92688.8839498261,329009.248595851
11038,991.2291251000323,4453230.8153196145
11039,3648.2507159825877,3432927.4899491454
11040,2126.8827298711262,236029.2575418945
11041,3428.496044715082,156242.224009616
11042,6381.428748847594,234878.327761065
11043,16793.04912802709,226555.348666892
11044,1640.709767155633,181373.2194246425
11045,9496.945771827386,283133.6440331125
11046,385.28364493037066,4150758.426024545
11047,3657.015501157739,5076162.054810915
11048,9.910533672214923,2428004.166666665
11049,253.60380624654368,165501.71988795552
11050,13986.249324068516,215732.49591910798
11051,894.7201981805346,241675.64633994602
11052,2297.5180228463114,3560798.8883720348
11053,375.9237730485311,3895685.8346434347
11054,365.602298029791,183246.83727972402
11055,2339.512519486204,3552030.8075003903
11056,12689.22033520725,282200.48711512645
11057,2133.734623975623,241544.34625505703
11058,37.29777255433311,2651998.08917197
11059,1777.1372487977617,3596850.91750828
11060,350.93997395584404,208752.8834561505
11061,647.8220625506175,3439234.105212615
11062,16616.804271571204,247289.9249132245
11063,537.3736606487298,4047157.924735445
11064,3546.704283004711,164549.8080180905
11065,557.7025791215743,3037012.0531200804
11066,1700.8519860149702,199129.71510514402
11067,1503.4784065356164,4926194.413776565
11068,2126.9209455852897,3628216.1543081803
11069,88.76200832153911,2471719.8425196847
11070,10326.27563760597,250714.2872919385
11071,12549.90503267428,233138.024179716
11072,2880.192433547834,3846500.9175338503
11073,228.827554026622,3060422.704081635
11074,2301.494423728769,186071.0533730285
11075,318.56744393674137,2574382.88547612
11076,2577.7360212410003,223953.544643616
11077,85.69885068154497,174384.24112607102
11078,1176.470850015542,3852066.344917105
11079,158.82305433951848,2674458.5370289553
11080,94.824052369842,235195.0563204005
11081,147.13958110222165,2556171.52101459
11082,92.54777865493256,310193.84148025396
11083,549.5040174861674,206007.94023679802
11084,67.37289945295349,3687239.354508195
11085,829.9390448766037,200275.92794634448
11086,545.9631020773111,3892588.4872261146
11087,859.6014025933454,3557364.09536568
11088,1569.673096290904,217187.2176125375
11089,5246.567042431031,175156.5376107225
11090,578.5320197997835,3517552.3332376247
11091,2190.584785080305,164901.971896008
11092,2570.284219965903,216413.98650625302
11093,949.4589688695443,3879248.20050496
11094,1323.2391335977186,271328.722726331
11095,119438.4561877797,337295.186578245
11096,2035.0385423757953,4593328.355202749
11097,18290.74056909735,315668.067170863
11098,816.3521625933253,4044747.409155135
11099,1127.295237262876,201924.8536296025
11100,1077.788859444049,3253586.11702828
11101,67277.44581797994,349664.2736035995
11102,123.25342124951406,3463998.26446281
11103,3285.0393674533666,3703277.968200565
11104,575.5143597398096,3418303.96627319
11105,151.2311725372978,2674458.5370289553
11106,344.85859666881817,3179235.631566325
11107,353.6774505517816,152252.3573200995
11108,10939.66342135425,264595.975941016
11109,3992.7173203338784,255121.57542644552
11110,750.609252101425,164766.301850815
11111,247.97850874834802,2784156.95834851
11112,33099.93943042257,246443.095870449
11113,3271.2637077389777,5900522.39036363
11114,1007.0686311080029,232501.6899141455
11115,246.24197274856135,3960413.7988015404
11116,2378.268430813699,3965577.09335313
11117,691.8816873641503,2664845.142385425
11118,15022.574782588472,290103.025550191
11119,28788.072396898944,289074.553548523
11120,3585.850793672416,214697.41799121752
11121,38231.61813376031,327509.04165280855
11122,174.87417349597004,2760523.32460733
11123,1000.1706708737652,221989.29061042
11124,73.30401657799575,369340.892193309
11125,12962.960073345985,293549.003823602
11126,4338.851711465372,4851652.576083016
11127,90.1876573231558,173772.2811671085
11128,61.2537131937365,3667137.5
11129,87.47719180065889,297965.6751329
11130,211.74621372965555,4202773.25989783
11131,1294.479227423565,401381.04797994404
11132,1818.1563735834213,3690433.279650015
11133,483.94866566085267,3388748.157042575
11134,71.38407275091828,191893.771551724
11135,2452.154741998022,218690.4909945845
11136,2009.4256285196504,4312875.174086034
11137,14002.83343361438,264786.953617193
11138,365.8583343957128,214011.091281173
11139,3682.8780631619425,215246.0491484395
11140,1321.1268169733858,278153.2415223895
11141,2837.6422821681103,237287.4213028045
11142,7202.084248995877,403587.11904902954
11143,201.81012450547308,3056634.533360415
11144,4932.064382380141,300238.521360805
11145,1933.8456042812088,3622983.77566209
11146,2599.85051595284,235216.1218713475
11147,1147.196675857028,3160119.3294458752
11148,289.27354324824324,2729312.96632752
11149,481.36194310735607,4581649.1436214
11150,62.00721871381733,4261523.45197465
11151,2170.7828465288976,158261.2995682075
11152,6102.540938621208,234395.67604983848
11153,526.194602709991,3141233.0442915047
11154,89.43952016510853,192056.5705128205
11155,317.20440617023127,273471.952167414
11156,925.7633850495502,4350728.5233058
11157,3337.5470688575083,3793348.173345525
11158,879.2335261241806,209150.1470628995
11159,84.6685399461874,225322.406873197
11160,12762.73647085231,241290.84714629297
11161,191.62726311300852,2869718.525524375
11162,4656.51314423176,240292.1333725625
11163,1239.238336922683,5362179.058626965
11164,5669.690200020956,228433.39456349
11165,91047.05122953713,329009.248595851
11166,5852.075211742069,229943.90101943898
11167,448.59642566612627,3550532.0952381
11168,2872.5253500726612,3417188.12135242
11169,5064.4183808743555,220521.2533793575
11170,8065.304597000377,7680560.25432384
11171,1310.838285813133,287970.4594397525
11172,1365.0081057138577,225673.286042641
11173,2343.347163066259,361757.26186474354
11174,3357.541111527067,4782877.163948379
11175,635.4809877125383,3873271.96191999
11176,2838.1046081309773,246384.263104027
11177,2103.80282648119,196245.0429464475
11178,7899.086020135533,5930088.02961741
11179,796.7354497677113,3659007.852041625
11180,638.6725504107103,246504.95613855298
11181,148.94527046737903,2959972.8873077547
11182,1072.3814578016854,3960656.8408449646
11183,1290.6383640532533,3352253.5293060252
11184,1185.917710973664,3791321.64599507
11185,242.80314464607844,3978512.278530845
11186,39.97055445697764,2446768.3577712597
11187,2636.1374060072003,295030.8583567295
11188,8259.58052391117,200136.127628022
11189,1212.7577380139157,3079531.275120305
11190,134.13677289513612,2827231.5848828247
11191,119.44623118798938,3057529.846904215
11192,1769.5863949027255,3606738.72616783
11193,382.5617823691158,3151700.59790782
11194,1091.7476648629777,3903464.4024274154
11195,132.7173596804462,276679.8298228485
11196,1594.1653011920935,305962.370356873
11197,1700.9320595860577,222417.23794247198
11198,772.2753840273144,186597.0768419135
11199,1291.0086973400944,3385713.03208138
11200,555.967991861542,192520.9215764625
11201,91573.24083325878,278914.9936639655
11202,5458.385344476292,4398919.71549296
11203,1298.7030282603591,4264307.4777401
11204,1517.4290321764609,214960.77613790898
11205,1929.8711756125251,197524.474426702
11206,148.19314388266937,167483.471590909
11207,1031.6267228187976,3358253.26381579
11208,1095.256414187485,4339263.614834694
11209,10152.440272052654,309952.1226114845
11210,6452.428332975443,6823450.881479099
11211,3.2304845896276877,2412764.583333335
11212,190.73422936229758,766002.626568968
11213,2153.143792979058,4089644.297841045
11214,12338.184510048557,6919515.64215869
11215,8684.383500426366,4342710.731442925
11216,129.07053345214538,2881098.27586207
11217,136.1458875775186,3353367.491319445
11218,1679.0986343949721,235550.750729629
11219,31.77881079265783,2897680.4924242403
11220,5217.51766717315,232990.076039562
11221,812.9355401418085,173208.098715562
11222,445.97848509854447,3139730.761465875
11223,3739.5777222064694,322556.7141849565
11224,4650.7096659496,165475.9515127575
11225,84.34802651884362,3899924.8907767003
11226,7201.468303731725,258741.9328173965
11227,1278.384005179618,297804.545528686
11228,3529.2793596700694,187972.1686837815
11229,289.08906277446704,3197147.377585605
11230,770.4932223702202,3181040.579576105
11231,2497.138678633969,204059.8591543675
11232,1009.7271909735587,3296980.1489439104
11233,67752.73854515873,463494.7374158955
11234,8718.362426439799,209526.72980905703
11235,10912.030894340707,197864.03759084299
11236,241.4473384960245,214770.79961987498
11237,2919.7443429278,3270815.643138575
11238,572.9757613015624,3873209.851800235
11239,2377.2457293414104,3687108.6403262597
11240,1267.5545095478938,3375144.66843073
11241,3507.1844256190784,440272.9658007885
11242,101.17396086956343,1735680.0595238102
11243,93.19582505624317,3494384.0279147252
11244,329.3899155188379,3370279.828638925
11245,460.31222489238024,173199.0190604545
11246,8929.301818588314,213732.6226562315
11247,142.02719525464875,2998405.005005005
11248,74.5469575532356,478784.7435043305
11249,839.7616360337018,3295142.4615725353
11250,9951.399306860683,224660.25053705252
11251,31.804418239133167,1888605.147058825
11252,3444.394296256187,250034.86487355753
11253,15251.427776423585,197395.77760014002
11254,7625.234097861369,277300.5813184975
11255,22279.393870741824,327113.2395110765
11256,4215.151140869705,6080148.91143154
11257,64149.100880916005,326668.05869437254
11258,2512.6297428597118,288128.09079752397
11259,48.883111869200576,3194694.96855346
11260,422.2390715236385,3882358.2831043247
11261,915.6245684095463,3366340.03743147
11262,5279.957068328702,251542.74576532398
11263,2740.06079740335,5862139.510460541
11264,30.828004816569713,2335709.3974175053
11265,16045.213672122694,310113.83460931503
11266,792.1616788066051,173540.87063469802
11267,1287.3175965812757,173624.3207222055
11268,4100.325372584349,233988.9296107675
11269,2458.4846737961375,261020.0787180395
11270,4589.033723499403,278273.54600548
11271,1172.4789727226787,3382876.376745305
11272,4370.698559093101,241710.7519467595
11273,417.139443304324,3637533.38535429
11274,310.1492527848726,3066973.706159425
11275,932.81676448016,217955.341365931
11276,164.93795161954458,1997176.8151421049
11277,3103.336746942245,412403.6726352265
11278,76.58507591624166,1847858.88888889
11279,6112.744135855813,203741.0022929155
11280,970.0767118395531,4001961.440651725
11281,89.07142238247089,2545030.713149525
11282,15796.340325540796,202858.0301571215
11283,2725.1752299813475,4403699.75333207
11284,3969.7800827068927,4796195.73418811
11285,340.3873406905992,2971718.4690129496
11286,433.3329743952659,3449241.439197185
11287,33.4899986321951,2407940.33613445
11288,2553.4110334416664,240117.235567966
11289,357.6082815819617,2604627.4543968597
11290,112931.46495446417,329520.9939870715
11291,178.30859886027523,3539655.800749565
11292,2396.3918640988445,399818.638687558
11293,28881.118487616888,277968.09302425454
11294,551.1452172698955,203443.51946066
11295,209.840285524413,3868659.33982684
11296,99.86583098180088,2702450.1523297504
11297,1069.4831571854331,189731.7954044235
11298,28445.753420804525,270517.294602284
11299,639.3892868512398,2952027.00840426
11300,68.63929554397365,3033697.5844594603
11301,1980.4683215890782,236831.261543667
11302,13877.673949905382,306635.451220418
11303,18836.36840719399,5401361.78186827
11304,462.88149801295174,164322.954091816
11305,234.19346659036174,361147.657960018
11306,27.25486905454524,3878757.63790665
11307,338.29127019900955,3612537.8561452497
11308,832.6978886394747,3156603.331695675
11309,6641.231094639972,4917100.213450385
11310,91404.1269629457,281807.616415177
11311,1257.3211233664852,211071.7884958725
11312,4118.730169346134,217172.355785838
11313,5958.900637274108,5446460.282585695
11314,1893.7705175494596,371434.1803135015
11315,72.76202393687093,2749323.88888889
11316,163.83580810853678,2952351.9468186153
11317,6505.359273280998,322355.6178286555
11318,2762.336048598777,356960.33840485895
11319,723.3709903661972,212369.462707363
11320,381.85876279085585,194175.870945863
11321,967.0262932534266,3323056.40457654
11322,3762.3363073972414,218279.65536136448
11323,1986.090319049675,239404.615854287
11324,98.83441804170332,4151739.04987706
11325,455.80273574838344,3324879.05741627
11326,240.84258416868758,2572442.05920625
11327,3320.1895109909024,4930342.6887424
11328,2881.5706787661848,366118.68238416
11329,2179.0087610102446,4530050.158800315
11330,2995.1094010156507,280463.75003262446
11331,1414.9508554633123,3166154.81630956
11332,1959.3454143808135,263777.9910463725
11333,4178.270098534818,191059.885827503
11334,16731.515330635604,241065.4209309845
11335,18357.014278336745,7195276.735158805
11336,3325.7448868823567,279724.389001521
11337,1417.4648634109226,3877691.90509855
11338,810.8944477096156,3585241.6906976746
11339,10560.612612987828,280335.673573277
11340,4516.957867507177,366131.86378809053
11341,883.2691916253356,4057333.7971926453
11342,12141.359119735656,321287.186398981
11343,1869.8836056417592,3328510.17503651
11344,10910.09332303171,231704.6240839045
11345,1321.1018680389436,307780.78850904247
11346,1779.3796717971632,3386052.4963040752
11347,2513.7984740697593,250998.9040621305
11348,886.1704611338062,166500.689963254
11349,126.72613127844384,3273166.8405365096
11350,2264.72309991036,3481184.655874025
11351,11524.156127684548,252213.9777789795
11352,492.53210608961,3671053.33291162
11353,1450.9670242076186,2415352.4156125598
11354,196.7091915371329,215530.91656327498
11355,130.30691722987203,2375484.9059497053
11356,316.3899284308126,4190861.65480344
11357,4519.911289081424,208579.256537781
11358,2475.7918638251494,241478.81000982848
11359,8320.101715501442,206327.834011492
11360,251.4804308631557,3390010.97003745
11361,968.7988284618185,2497503.18682798
11362,67330.6762487457,286406.577540845
11363,583.2855262224385,160931.17101227
11364,3381.9686696657013,357925.7809236125
11365,1801.9172887188204,3291170.138016395
11366,212.22579240396433,3774577.77269338
11367,285.6234610788661,3353308.007300225
11368,381.87951508853973,182185.5811722185
11369,53.21021771717673,235327.782346491
11370,2358.366133031164,4677034.521029315
11371,68.81791812546479,1590475.6611385
11372,2032.938808882546,174123.1893511315
11373,8176.146476437835,237854.8969011445
11374,592.6539892946943,3210915.362656315
11375,1470.7368855818036,3585052.55862069
11376,1036.061144971118,173031.2782840495
11377,956.965070037336,5619447.386586791
11378,299.2620379080452,3366547.88646305
11379,559.8607220973108,211881.963326002
11380,1280.6752444564365,188645.4967198145
11381,8583.481046685045,363600.3341499755
11382,12172.481547941252,249675.4237362255
11383,9637.575857860173,278144.716165727
11384,1269.4068121788728,3989357.092345425
11385,274.5694657338158,3946898.12591401
11386,127.95100653500393,4025158.8395475503
11387,1239.46491805823,235759.99354710302
11388,19157.49714611056,6944150.031262385
11389,18085.058062258195,7409790.954644275
