row_id,predict_case,predict_unit_cost
13909,9828.217779570936,226551.66474064952
13910,29.22962152542301,1721524.616368285
13911,10560.962978066038,286659.41343862
13912,442.0897645553777,3914035.92572974
13913,87.05854708283705,2199506.842397335
13914,14100.087552539311,286492.514113608
13915,3428.9093974038606,344559.335905687
13916,83190.11647108755,385941.53657517105
13917,3107.686568322569,4339599.09672386
13918,342.5247760599765,2591152.748908875
13919,13082.481049093261,271340.8951604485
13920,533.184930332216,201221.33475426398
13921,38.7846948659474,2041549.387254905
13922,1463.0865356116763,227645.78898105503
13923,8854.754437756987,10187888.232992701
13924,2196.2365906578148,250886.5978247985
13925,823.7971515786346,3430527.22169249
13926,10599.434349426629,4568549.887481146
13927,274.5884358883882,2937609.7868217053
13928,609.7906808506862,3970186.72855697
13929,309.94307931450913,4469623.36911151
13930,954.5929607892691,3918359.60593915
13931,291.3204240227893,4422433.09572907
13932,336.0471637023141,3549568.4245438147
13933,13431.879108787656,236345.359636298
13934,3787.023641778638,7411320.51297004
13935,3155.0599686524565,6501028.496719285
13936,12.912202431245099,2210480.38277512
13937,13668.805718393136,318522.679398148
13938,16455.2065143496,268996.40247216204
13939,283.61485082529737,3793867.894197125
13940,665.9717319206651,3395821.296325535
13941,125022.76701983518,298815.899999127
13942,412.33181477550096,3206744.032696645
13943,2092.6898487916774,3475084.964094025
13944,36885.858237516266,266449.54398050497
13945,58474.70107526606,415873.478378716
13946,860.9264919991166,3013809.87867649
13947,5407.073125252421,200681.812766377
13948,318.5662685326507,3735358.75251509
13949,85.83668233586606,1391463.75
13950,1075.7122224129614,176019.8096015215
13951,1418.5288737958829,3455078.90216466
13952,699.894438837894,3265907.338483145
13953,103648.73429026773,369969.7232332005
13954,130.48901900315101,2090840.640295275
13955,61.57992568150964,2770197.195674045
13956,10142.60755326477,267989.3820578925
13957,4902.985117786657,200375.02690354898
13958,6976.030328215825,239910.4097706495
13959,13331.553816662969,250890.3761569645
13960,3755.4602945277315,215635.6914694255
13961,312.5682784371663,212781.164487686
13962,121816.75301283051,255171.63884703448
13963,618.9447568266186,3578673.62285193
13964,1214.3743156975206,3191711.58118263
13965,3401.4225628895583,4078419.715868545
13966,9824.847177649695,226694.962406783
13967,2671.674072769485,350683.42105263204
13968,332.4376954606483,2903651.86382626
13969,2430.876543755289,3552030.8075003903
13970,7009.145810651729,250244.08969468548
13971,348.4387167918482,3721692.70080783
13972,298.12502733418916,3241430.934447135
13973,1086.5082744412546,3878273.6132349204
13974,829.7392977882823,3760789.2372738
13975,247.21259078909574,3644990.65231439
13976,4161.3641353735575,4007769.98354154
13977,857.8776802662169,3214741.4140430903
13978,13540.242726668015,321248.734361173
13979,934.653599170993,4676833.996536816
13980,2752.73937406048,4864335.284354905
13981,271.50753252050407,177092.72494483052
13982,337.5499779852824,3658005.35203912
13983,8843.209042884255,4177128.36249431
13984,23098.635438214158,233394.41603552
13985,689.9648205902449,4019615.94385564
13986,483.29249367542894,3578684.723663275
13987,3.3976669498812218,1656266.666666665
13988,15292.542435852065,221281.39763229247
13989,2188.4724362255397,201019.87546339747
13990,1750.4463331777945,4834572.649744265
13991,797.1797783609608,192402.087441299
13992,18010.88915904645,297670.215600233
13993,1895.7882843030113,241393.9309875245
13994,1002.9209347706708,3688453.4399504196
13995,1620.040818527171,3988365.06998963
13996,302.53098383039026,195444.2074475675
13997,7091.50894482881,175949.0661946615
13998,1492.8101284465677,265872.20784082403
13999,391.5888539456417,3079861.857806
14000,1900.2415659841183,3503339.2578898603
14001,2040.8246937658942,3027989.944232395
14002,19.4338799243459,152243.89448051952
14003,9.8543702055162,1503028.62903226
14004,2547.1267451567164,3898928.7613919396
14005,39638.37184963114,322028.84070875496
14006,336.52824680453585,3421150.5903939754
14007,1764.2551941111287,3940705.82772528
14008,194.8832691107124,4991152.4766315855
14009,4185.30230884768,4745385.376734055
14010,478.01328830028774,196809.946929705
14011,525.4182144841186,2742001.531939295
14012,13062.073204264421,233738.82847258152
14013,9511.822186953794,242709.501261594
14014,12281.072680128716,295454.5228821105
14015,10802.642168994576,213589.853722165
14016,2441.657516260108,174693.214398035
14017,14114.631514861045,273109.22634300403
14018,2018.541705128004,223944.6794162725
14019,630.7437168511389,283739.5388233365
14020,2470.0581499072377,253299.9124649445
14021,3123.1021170753725,277059.485874051
14022,369.16807319734164,3150433.749403665
14023,158.12696591471766,168897.91226215602
14024,182.81897728304443,242982.966646905
14025,4838.06734773609,310004.018031144
14026,30.81069069857224,153404.6875
14027,10884.393478904112,205178.18174424
14028,494.06430194893034,204001.720338983
14029,1006.0457020475977,2981905.1924606254
14030,1423.976130679867,3991179.8223046996
14031,4595.960221491508,192932.24557656
14032,24275.261972512748,250583.4632140775
14033,2998.6463788207197,4307513.88503119
14034,3627.0358059489126,329203.0157587055
14035,870.1867665664629,2797820.5865631746
14036,5184.434976107662,3736829.936727075
14037,7628.284046510746,4914357.185539705
14038,169.19167656603588,3521245.42415459
14039,236.11236661753298,2350650.83202177
14040,917.1226532983039,2806457.360343625
14041,195.2535198496864,2725776.088244385
14042,546.596181589356,3335248.7395753097
14043,83.24267681737811,1957829.0709922048
14044,3469.0603312470694,3049246.43388756
14045,3049.2590566408903,168447.169326025
14046,875.0140687856674,207668.913307653
14047,8289.454277343244,381574.5803771505
14048,325.82926213318325,220734.76367172
14049,549.1706914171541,173541.06783413852
14050,4120.0226104788635,214083.4152629815
14051,3480.792352197488,3077141.300316535
14052,26092.028904879357,291653.625628507
14053,2542.2965426059636,221844.5025033695
14054,74.49795075847666,2467147.737967915
14055,25193.685938136954,255097.01381291501
14056,25.055233164888303,155633.3333333335
14057,7184.661645015395,234383.4438763595
14058,84.41041719388892,178487.6973508165
14059,552.3037489654369,3713050.90588054
14060,1508.0933730618976,184078.964455228
14061,1971.0913120106836,382419.71362839895
14062,213.8560343046533,3490079.678261835
14063,3670.849662566196,179083.264997354
14064,27.597974610002677,1873405.50397878
14065,431.87378474605646,258971.51340996148
14066,149.6982861736751,2903406.0356096504
14067,1311.0890911128943,3370341.8602476353
14068,19273.38862627105,7019374.221325966
14069,1511.5752267642301,193194.5002971675
14070,12226.119934981933,268572.6559608805
14071,6722.919245838329,207256.524973446
14072,9539.950765415337,194480.6922293905
14073,24392.878047470076,430433.25462769053
14074,8651.821574057229,198453.96983767848
14075,337.30708170233027,3278179.26773567
14076,1662.7789516863156,4385736.1004676
14077,2114.2462631116573,224806.778006837
14078,209.6940814075589,2145170.211669575
14079,3174.0580372508734,244771.1820863275
14080,205.51024256890537,3509864.14566172
14081,1526.2325552614464,3697854.248571965
14082,583.2720617273965,3570962.360207035
14083,6834.061889264633,189314.34191887552
14084,2640.2436084383344,285011.3037668085
14085,60857.043276353164,431745.284667545
14086,696.4214525406452,3778777.6607876252
14087,2042.6480280390533,3267864.14337583
14088,8236.997826097515,244123.2128875675
14089,20025.078717850633,350797.49205373647
14090,1009.1452314176821,3652932.51376741
14091,2116.302940749573,4074515.573679625
14092,1342.8150224519582,192890.407551014
14093,361.4897988040305,228584.182714128
14094,2591.985200909142,3372796.745374595
14095,34208.9530138957,323804.864209359
14096,3367.47705369432,268958.302439728
14097,57.19277089326269,3128795.55882353
14098,2906.20589269311,258891.1827125005
14099,13270.873030540068,313667.868928713
14100,4164.26610619942,256114.16183503298
14101,485.79919683011457,3397674.954102125
14102,80.71384451804691,147533.093449349
14103,16.164464895828797,431485.9090358895
14104,762.2420283927532,4840662.36546118
14105,14766.517202215164,269137.674183617
14106,69.60744260244101,2280057.0314043052
14107,8664.205544972217,4165952.4585005296
14108,1987.5376792572558,4319506.16591454
14109,2786.9118601212626,3572065.0662236847
14110,3433.6391864831935,226705.462611356
14111,508.2280010111497,168511.85611453903
14112,9764.389186761175,271583.9564022895
14113,6879.934867637898,282785.625898624
14114,939.756354254346,193947.0546636365
14115,9347.154152447974,233118.393691092
14116,1638.2462010832871,3467388.404441675
14117,10469.468142743088,201072.87903120898
14118,135.45824025627812,177704.83091787453
14119,480.97858709419813,2976746.763707035
14120,1650.5235787762356,3139887.047205145
14121,2149.0740343577336,194622.017950971
14122,742.6446265699082,399989.5971875235
14123,1996.3360982560348,269825.28998944303
14124,47507.08188889695,326766.736089908
14125,1886.1641432753413,177224.1188506035
14126,3894.1484780311557,293381.594628669
14127,57505.93160273872,401712.5010964625
14128,604.6529467234607,2424811.72247301
14129,16253.983505820455,208282.70163527498
14130,1067.6849101627022,169808.1699551745
14131,13808.21431013754,229591.98752604797
14132,1733.0967390228277,3101246.2268066853
14133,988.9691290713403,2497503.18682798
14134,4217.556722203096,231530.1016731695
14135,6336.9681785452385,339368.80152309
14136,15511.850522613731,247289.9249132245
14137,25.430610450785444,3836485.29411765
14138,1420.3553588394054,3856105.127180975
14139,13401.892838361156,228824.731738662
14140,1276.2251795331356,3167998.23161579
14141,238.72639004300356,3067715.38339273
14142,87.92337977510905,3349997.933082965
14143,2808.0082251663916,3946080.5438398253
14144,1043.1542556061227,3333446.76850472
14145,4598.621568866436,4694495.061357236
14146,1609.610504280744,3318921.200160995
14147,9050.449882356943,4209580.42176753
14148,97.91976099307266,1711960.81630411
14149,2470.4405841657135,3997437.9726817096
14150,1190.9085764451386,171198.0231795865
14151,1124.6749185155206,3159306.6018523797
14152,2557.1793695699116,270550.5201849775
14153,461.4749924025185,209589.15500263
14154,7071.505114184992,308269.664706414
14155,667.2380218233399,186664.2563679325
14156,4353.479878878559,6745677.76327214
14157,102042.14690542287,292421.865897352
14158,74.75624161075483,2988673.25087822
14159,313.352213177616,173409.714684989
14160,293.953513209665,3051412.50783699
14161,679.7484175380009,3066874.715934465
14162,179.62327972237432,225879.73800366302
14163,1234.6522776761012,203482.526497191
14164,85.71704322292929,187494.75019515998
14165,1375.227603863255,260265.2349791215
14166,1268.2092824443805,3389125.66729138
14167,342.4343698162788,2410704.55634135
14168,3877.17769626306,4683675.030724
14169,65.23595472746699,1616688.922142855
14170,756.4654305260482,192402.087441299
14171,2164.1361409394362,3851194.56639835
14172,1162.8184731852778,3549995.704641725
14173,1715.771472634171,4049249.28443729
14174,6619.42832665936,4464977.063871009
14175,4033.7636475758045,200541.492115812
14176,95.37051128513541,3146245.3984287297
14177,51.873690256427565,2507029.0116663
14178,1797.7327107697329,3382265.0268513197
14179,416.560411916123,3178358.055601385
14180,5299.483598175427,175419.5260448645
14181,716.8550862551036,3332933.1403574096
14182,4926.258883875473,7976234.31596609
14183,1537.372735198451,200913.754015384
14184,25251.676320931743,419269.0914767145
14185,945.7884925229143,182859.932401672
14186,276.4669913714848,3492451.1532019097
14187,6003.938206214517,314571.6275331195
14188,6407.355642522414,227455.3797073005
14189,295.2808929604819,189660.8823774245
14190,289.55759300859035,4105162.0501107452
14191,2522.942015742635,245840.7161011635
14192,655.2491389078039,2908111.738038305
14193,167.24656522743882,275983.5204081635
14194,2068.8910701529526,183354.3158368895
14195,42185.30010005114,199427.915602907
14196,13384.080079578354,4227183.12018122
14197,312.7963327649557,2709864.7523368597
14198,90.8135081832636,2022500.13326226
14199,4813.088032771769,195861.3055773375
14200,9802.096160410103,231785.5472373555
14201,685.7125814006076,4891104.64282835
14202,2688.1942141259096,7405641.715371285
14203,71.92470862368853,2915901.958955225
14204,373.0368877784452,215248.32477535302
14205,52262.692976708524,414090.09496713
14206,938.5554947887197,3568201.567459875
14207,27656.87799564066,361498.786707912
14208,162.65888357181535,3345817.827708005
14209,1507.4907990292816,3548761.1550092353
14210,2238.1704790877766,4609735.270938724
14211,581.4471393548437,213525.40414007352
14212,14382.393967823176,7066264.3568756245
14213,248.1594652323764,2985926.47729185
14214,763.6238692595944,3138793.244694695
14215,679.0227114884135,3731838.928793825
14216,835.0322501194191,3627023.6696925247
14217,7097.989863915021,4613153.3929391205
14218,912.5294976642102,219634.4083547085
14219,36570.37709840313,293119.349159525
14220,384.0822006620847,224482.0867280045
14221,1285.1704551565244,3213584.7774431547
14222,67.02539761961427,162884.8387096775
14223,20363.25266193636,333353.409215382
14224,5206.674779243675,219556.3091619385
14225,42242.41311232985,317308.8432072785
14226,4330.167656538911,261154.9049617345
14227,398.79089867162924,184703.4719871365
14228,97.48646435235464,2276273.4758771947
14229,4257.137590364652,280639.9114020765
14230,1003.2449806305783,4025586.65626051
14231,1161.4394496838502,4633051.5445864
14232,5957.97223387216,172475.351786508
14233,810.828124343844,239431.558190965
14234,937.8352327323965,3467873.63276928
14235,2487.239186080446,185635.3414749345
14236,5484.794768184207,3702435.607511075
14237,216.11525398385692,3044690.94535519
14238,302.9988996830986,164194.16168120748
14239,17266.41609358797,235495.6485862795
14240,1186.7133764574403,257426.8479454785
14241,6645.804714656796,230865.5650290975
14242,147.6649106236703,3890591.3877859702
14243,1548.8313033633008,223514.969577042
14244,434.3055175426857,3040567.35827002
14245,3873.864680248805,168816.999759268
14246,17209.70332424554,296937.20726268797
14247,150.4860482858758,2215064.7716894997
14248,296.308725999318,184628.845306979
14249,3768.67985419288,4061907.92215811
14250,16241.627314262128,333150.6967882055
14251,7141.284417921421,3535949.5763667747
14252,277.4862587670365,3371122.62089332
14253,1121.483045967544,3908128.66123964
14254,61.57255881168957,1840441.8323863652
14255,311.27518827980754,194115.784654825
14256,520.6305821177922,186497.29825757298
14257,24498.739332978286,255508.73246550251
14258,904.3901416029529,3114806.7805589503
14259,5515.9912896642545,4698218.31099174
14260,853.3570868393855,3334788.01209526
14261,9857.504814813277,447764.826565633
14262,2854.726298470407,317853.343335156
14263,1272.6981153725685,3437646.33269033
14264,5272.174120597437,221469.0390994415
14265,440.74015245020234,3151979.9407982547
14266,180.25176226271827,3423243.20668693
14267,985.8834052719773,2774366.74454058
14268,395.2499318228574,224725.97778594051
14269,226.78720106909194,207180.2934662235
14270,381.15972804885365,3510541.8526820503
14271,641.5642515125269,181092.16924564802
14272,2247.421098784614,277478.7326287135
14273,4604.294383080055,3513072.040390735
14274,1803.0084342925336,3859240.68816303
14275,387.4339637125893,4224772.28915663
14276,2929.605366455661,163548.094580949
14277,597.1692561701725,195243.02294197
14278,11301.714914904354,207539.7264475015
14279,438.16818201664074,216961.43538422498
14280,250.5756883863849,3385409.8280543
14281,1914.8944287841587,169331.9689308615
14282,225.3874218313798,3309394.07131494
14283,2636.8001689252583,241752.58688041102
14284,235.05235800284083,184487.826533758
14285,5366.902306365142,6985279.11997746
14286,3014.070795211375,4434415.762758315
14287,3748.0352277588,246449.511413419
14288,187.57691380791238,2817555.887752425
14289,384.4019495112409,3867785.5691917054
14290,1264.1804669080166,198004.5842858605
14291,435.9926596600769,4306213.32974682
14292,181.23570209219324,3571628.75
14293,1496.7292968327502,172759.47837585548
14294,734.51465153859,252781.499175691
14295,63235.29624248731,273904.1221642495
14296,834.7387511399999,3862621.080920055
14297,80.3061621408832,2942853.699810805
14298,3387.997682963134,303983.624722975
14299,871.6247625323814,4408996.88113433
14300,3256.3622634694307,205465.2785222425
14301,58.03836780504458,2591375.548281505
14302,837.0254592722569,4397002.148390235
14303,296.80507833655196,3628543.9882429903
14304,351.46049417795757,2773751.51451936
14305,205.77976387435294,3550089.5422535203
14306,3842.2707912421224,3978075.967796065
14307,140.38565345461154,2957363.309102405
14308,276.1130232861454,2590795.49489645
14309,131464.44666009487,371208.4103019235
14310,800.0722942778668,4214117.641700595
14311,851.522915242996,3063266.0119851846
14312,5450.93157688921,4519333.445049236
14313,2833.080175655857,3991217.7581762196
14314,390.99693548162765,3343054.512405045
14315,40.186914222895545,157560.74675324652
14316,69.32603454453788,2429096.43133462
14317,358.4727234728864,3280690.82701175
14318,715.9078298138527,4178400.90305445
14319,5917.588464077604,247403.0308699535
14320,627.0490991965764,171971.9738363745
14321,704.3434315137843,3211757.83219136
14322,493.40506522789235,3895135.273584105
14323,254.19178298282597,3311424.526478205
14324,2970.152696049765,204371.513975091
14325,624.1145808464937,3330005.9137504
14326,1702.2843893170839,159154.29742428602
14327,1624.301001687778,266796.609311741
14328,750.7429228399454,3673323.67698544
14329,6724.8209406582955,5193878.06028006
14330,49.57955152013032,2944868.716744915
14331,2378.9367129025964,261557.12737124698
14332,560.636377745041,3445852.35062893
14333,2686.476909355636,3188703.798683675
14334,391.1111359687541,2920389.961471905
14335,1136.7905339888773,3389877.18514552
14336,2376.303406460199,227289.26063444
14337,6074.204443534786,270036.5565250555
14338,2519.0272227409723,221863.6496911495
14339,123264.28905882983,305403.669572344
14340,644.1598210140381,169679.9804250865
14341,12351.138764762993,4930015.778204265
14342,673.1382052113414,211144.78587145498
14343,7208.308780472205,213815.926230083
14344,3061.5481144555897,3762685.6911676
14345,2064.1461271608123,208188.88312736148
14346,306.19295042718363,245269.266304348
14347,1251.418094287354,3495195.2155025303
14348,151.48628913890911,2384332.95720804
14349,680.8915659424327,220722.4366516425
14350,1131.8086832303165,171663.4609375
14351,2697.2312118138957,362434.62550959503
14352,12.38930170658597,147431.148148148
14353,822.2048555218679,3592603.742112835
14354,302.78991400493516,3619278.7836235752
14355,135346.73552966432,297600.500080656
14356,10277.937789477483,7196270.971980265
14357,1282.9510130790097,265850.8784284465
14358,433.13805628997807,3114188.25498498
14359,51036.189998904556,275654.37185479153
14360,4020.1666296178687,4420588.011857551
14361,1082.4971053855622,3685351.857119485
14362,135.70378285502963,159692.6814988295
14363,41688.075522120365,292864.83715314395
14364,2498.4298173786183,291393.923633797
14365,24854.782461437953,252958.136303449
14366,7631.303114026734,241553.074066262
14367,62559.120159015445,278835.939817284
14368,6433.92209967648,198782.8645784395
14369,20434.932108398003,273136.32971688453
14370,149.8756209048173,2859387.2112211203
14371,2232.0932734984553,351063.710351447
14372,1687.382886434996,409448.65022590803
14373,520.5956647655305,155911.9058961965
14374,147.9079399698133,180699.19065498502
14375,5813.470200388017,273149.47027313453
14376,588.0121859875542,2782733.8571045753
14377,6910.335571520689,253015.255715541
14378,944.1169732018385,203663.2571437335
14379,941.1452299767699,4444491.2155388445
14380,3124.959401748121,3370556.7196278097
14381,3223.3282900940676,3468710.9435772104
14382,1494.3623607226498,4728579.181049445
14383,794.7681953426008,234363.6345767105
14384,18249.80276858738,245246.210773018
14385,819.3811779610186,188312.16904618498
14386,63.22562762918668,224525.62899786752
14387,3959.144749797108,203719.335088766
14388,13162.35449960721,295454.5228821105
14389,65885.03727121821,242135.590222502
14390,53891.643807343244,419767.08997337753
14391,583.2547459084998,178839.2803925915
14392,929.8515235244894,4436580.350364
14393,847.7354239003324,3243043.2073175246
14394,400.9747814278776,3070929.909983635
14395,1468.0497375110774,3918967.592580945
14396,5096.5658825393375,4571086.003634989
14397,1535.3751733975398,3891875.8334031096
14398,3775.6443606934954,220916.7064824485
14399,997.9552131047053,4619723.091359195
14400,3202.351501403623,3599335.702413145
14401,10856.101420154666,4697379.48671977
14402,21456.89461421335,280127.7056905295
14403,7806.964785479112,275023.990803467
14404,348.3731682800533,4079133.2311689053
14405,509.5418117915392,3664894.47085266
14406,20833.378217159887,252793.162867144
14407,1067.978793971676,258252.548825337
14408,995.1664761557855,3145957.50675736
14409,6457.0711496055965,4239447.07363553
14410,13626.90589686699,6752405.63591413
14411,71750.01755090058,266826.84669572953
14412,18612.486729126562,332127.6655659595
14413,145.93252574854708,2144995.029239765
14414,889.1209954788959,176297.280955537
14415,1038.2787763306649,3661855.5579924
14416,1761.3206614303856,326473.17744594405
14417,3199.5372470966104,318724.14485805854
14418,1114.5198386309876,212227.70265369752
14419,1212.862461260569,163112.675777635
14420,295.59898907864965,2828304.82699397
14421,5421.011930985073,337832.1132081095
14422,446.1197477440412,3869950.2663112553
14423,1191.967987330806,181820.2565112285
14424,8663.21886315515,199728.12571254448
14425,951.1378663479211,351311.33785799996
14426,28763.705198681542,314056.809038196
14427,9422.009087877015,305403.882749053
14428,375.93607700478145,2929126.996757145
14429,986.9280587340759,4440526.106091925
14430,627.869926412029,181363.107837877
14431,11504.766162820362,6918476.6098666545
14432,2253.5315764718275,263777.9910463725
14433,246.65040794578405,3183195.417460315
14434,4942.540242896696,218735.368623451
14435,3641.5856827233733,3722726.4413171103
14436,473.1296984307283,4097222.266110085
14437,253.91500384569403,4716669.27541768
14438,751.3544718591312,4358383.293746715
14439,154.86411438051633,163782.5551337335
14440,95.62646318906135,3665936.4330501603
14441,11723.288848945476,6904617.773985935
14442,5157.124217006726,184786.601684814
14443,4290.159161207486,229560.0502151775
14444,147.73411926182618,196209.00620427402
14445,4304.416231779481,4937456.40067289
14446,9510.001536968428,213815.926230083
14447,308.61333361878815,3248050.304586715
14448,551.8649609181323,3347464.207416485
14449,328.91258424438615,2741566.75969664
14450,8698.808016035922,4575557.712101085
14451,1345.632755830528,3520441.519644075
14452,1701.101315103591,264573.8244863175
14453,1046.7034253123584,3308541.5647764998
14454,4675.601094820686,3391930.8689370947
14455,2065.303222981118,215618.397680808
14456,961.7805824633133,3175222.400742485
14457,486.81826090699633,5099626.87440495
14458,24997.292063955272,293472.3315724875
14459,1939.5784203180474,3572570.725150785
14460,228.69043418403575,3427407.91344124
14461,12982.965824633631,321248.734361173
14462,15719.057747460964,242968.708727122
14463,124342.45185748725,327349.746912536
14464,19482.111534906286,296095.077948604
14465,910.0262875191578,182249.8915636965
14466,14241.916441034606,295454.5228821105
14467,3847.927163318113,202339.17775060498
14468,53200.87267494628,248518.511799753
14469,38208.99317664005,243711.59218127152
14470,149.19656131023874,2978788.42857143
14471,998.5897533661716,168566.95275059552
14472,16071.451077582047,353628.5528164395
14473,21309.843120638176,5315669.53608143
14474,1797.851103475065,274802.09631096304
14475,3491.040232722216,5081483.444536135
14476,14.029143229233656,2108005.38235294
14477,1009.0808352009614,197978.0321716725
14478,804.1052507260927,256973.03713205399
14479,11.025009954222469,2942444.61111111
14480,217.6111084657651,3796516.52870813
14481,123098.07154348657,341064.811235472
14482,567.9391655805903,191571.36283669499
14483,1373.9612462131759,3554527.75616462
14484,582.2126129581517,241499.295062532
14485,1561.1906466209646,192697.212687257
14486,1042.8721086266005,238520.8642900255
14487,270.7217428655061,3230368.4725023303
14488,11588.388498395658,6199074.637568445
14489,236.86481874002584,2916230.393664155
14490,475.7917619239212,3702394.25018423
14491,328.0699823712841,2717844.877419435
14492,4157.625836904926,3967960.13806542
14493,802.7415385199973,194436.16148926
14494,9142.508531292362,279716.26933286653
14495,4966.606296566738,394814.904325467
14496,2099.1268320376457,215714.168832193
14497,9457.070921832643,198480.11787101201
14498,1648.4552773263588,3584150.8546987353
14499,316.82204073049957,216859.86356895702
14500,12221.935115654052,276089.166732611
14501,361.68843695533104,3401191.873359035
14502,225.9665867917206,163664.254237288
14503,801.2361492357772,199712.5041769
14504,1188.9593310955543,3746473.7781977253
14505,2684.2396625671363,256982.02723188448
14506,466.1960639998383,3691173.82027935
14507,1626.219588992401,217540.814031732
14508,2096.267455898792,207873.892947561
14509,1748.8860393296832,4561029.751131155
14510,544.4272405857157,3073333.380659075
14511,931.9770396593788,204745.052775776
14512,586.3875771978809,3282162.0942600397
14513,1121.111315079549,261191.056777127
14514,372.33976977902853,3025640.87971662
14515,8308.711325609242,4751302.529907931
14516,2635.4560241610925,5977876.025381025
14517,73.15402544882996,3106797.81927711
14518,5897.168774860877,294529.25027103303
14519,2200.71010891379,233111.4132711145
14520,1781.5238422778548,213068.73531314603
14521,3227.537706919779,196947.4159463485
14522,4144.842825324611,196945.48762719298
14523,2095.609371610846,3292378.153304345
14524,2101.2893369655285,246015.6647668985
14525,3410.055065365536,180300.73897498648
14526,2681.6642466151548,3763930.031216205
14527,326.81795583110096,2904446.69990951
14528,4553.890308182428,251832.85643420002
14529,93.03366795886463,3115708.230020985
14530,210.4658946511138,3580637.74774775
14531,3316.0185040654733,201273.6552336725
14532,3096.0682825919935,267978.32964871847
14533,31367.53177268292,338699.1581749455
14534,278.4951223034249,243824.59765644
14535,4772.991864276379,6331639.329998945
14536,425.28316452846883,2505653.2262579603
14537,848.7038339455684,3088664.35671002
14538,18260.84454796238,368147.375826905
14539,12425.252789598691,262576.79394241
14540,231.1187090520654,2729574.749891255
14541,976.8415520812852,3426514.5060635554
14542,13902.516513406728,253776.860727842
14543,1053.9961412729217,3478615.92268038
14544,292.83632898509853,3051412.50783699
14545,303.62227903800397,2915413.63460347
14546,2126.4147030237973,394533.7920678515
14547,1766.0583498097478,3600217.825429735
14548,751.6118863710909,3945983.711548955
14549,545.9591108825747,2768440.647903445
14550,32.29037750844742,1979839.9787910949
14551,1984.2228715648405,4028269.26738408
14552,2209.4379096133493,239788.62227128202
14553,1544.7891655398264,226573.266506766
14554,1493.2396710557389,188792.1788489105
14555,164.51195991507342,3071984.65866653
14556,907.9850478233332,2893699.7354658153
14557,367.0214505067514,3710973.38292477
14558,1394.194023483333,187210.58556167549
14559,2839.2840743973056,235241.9178138525
14560,6472.513901810949,242918.01126803202
14561,4406.416038578287,8183766.658744415
14562,290.74574525329183,200905.7778941855
14563,1136.1238977530327,195476.37321151397
14564,983.9532576881072,3182423.92489496
14565,4653.629382468033,7238394.99778259
14566,103.64374986356488,185427.987822147
14567,143.86330517983245,2211748.3923884546
14568,2346.1038746426084,3485536.717307195
14569,7508.773547656837,259607.3392155415
14570,715.1454172740382,5547179.717020744
14571,1119.4414539548845,3520535.110800935
14572,932.223997694512,2954196.168954615
14573,1300.1252492372116,209290.208546741
14574,5320.723225654206,396003.004410143
14575,4691.061533120368,3797587.980931535
14576,750.582616719172,4010292.7554034097
14577,1244.0037999732683,341912.612138818
14578,1102.0681645830978,3405653.9950682353
14579,10827.194398798429,262911.109620772
14580,447.3728487063635,3208557.068772215
14581,2153.3537258015535,187987.38791628001
14582,6210.491811879769,312008.2343143
14583,1222.1902690058187,3637366.48458988
14584,3162.6593985115733,6208666.8723965455
14585,5914.448959748495,6638818.5136873
14586,671.2569242774734,2972976.44553787
14587,1499.7704125512541,3889812.7884876346
14588,331.6459313486991,194139.855072464
14589,2040.6615215501033,357235.894885254
14590,660.5963201804578,3622624.74340389
14591,337.3673692670291,3488704.7959081503
14592,16061.287040681218,180096.35427806102
14593,12085.497571007605,259804.961995497
14594,47.62858156351518,1987134.658536585
14595,3804.673531322085,4437344.953182055
14596,1684.407759461929,220336.552481088
14597,3564.9835579532783,4061606.805561375
14598,1496.4180113198856,4493663.16090426
14599,2407.3075032098486,4179911.88307778
14600,8976.67185880553,265978.030543179
14601,2771.0464632847584,4083119.3232324747
14602,226.16913267614817,2730159.50078653
14603,160.2571749707938,3254374.249280135
14604,3847.250556791185,248523.0151628165
14605,2456.3630585255028,343707.204384755
14606,290.14372880920985,2647161.23469388
14607,1678.5944129685674,3837333.1456994154
14608,10058.224454718038,4628630.68374781
14609,2536.9991506712954,4481900.683432075
14610,1057.9318264200087,3548103.204330175
14611,10191.267473523747,461901.78419289296
14612,5455.418430092533,215364.36882940202
14613,1742.5064535433794,3254927.18474087
14614,14491.300901957764,240230.9191655945
14615,4613.531606166631,3354459.31395755
14616,109.24821247785292,1891364.1617302648
14617,119.30252493281057,2679935.547785545
14618,548.9422186760746,5101993.974760136
14619,2960.329280413187,5139871.03217342
14620,17425.827076007892,394627.669740294
14621,989.5279752095952,3827545.39607843
14622,2416.706746825684,3821372.3883848554
14623,1352.1214728751097,3154370.60299138
14624,12872.90618035939,246565.8812573275
14625,198.00132112957715,2801236.593656415
14626,8318.882293689456,216098.7602880755
14627,777.4827510760518,3439867.85793563
14628,9513.24704714874,212680.297924104
14629,732.2734305033756,3759165.154043145
14630,9190.127945311808,199745.973598546
14631,25426.609394821935,281563.462854367
14632,344.71640093454135,3771534.20972416
14633,3104.4719456676044,194269.0032017625
14634,303.5647303978311,2869765.525077955
14635,45.29645338086599,2672724.10714286
14636,1806.340893714428,346634.6536516195
14637,108677.3390726168,336738.873143585
14638,1256.0256181347327,218405.32031931402
14639,2377.6767139097396,181713.191026049
14640,2575.688798277317,228388.0212231575
