row_id,predict_case,predict_unit_cost
52239,1925.5,4680732.48824892
55981,1933,4533875.19046335
56010,1525,4867829.23326086
25675,1440.5,5014363.91349722
47981,982,5172505.2905616
46463,1046.5,5036884.15706318
47630,978,4877348.06148088
18442,1103.5,4573076.87021325
12865,648,5065477.6977565
17989,542.5,2816593.00581395
31725,221,5637885.29411765
38631,2055,229968.919221411
40480,2098,229496.85424239
24465,2111,220696.513371665
40659,2156.5,208468.861357049
44112,2113.5,201504.680459989
21219,1831,201388.969297273
48102,2218.5,204984.507220695
39450,1969.5,216219.054132454
5073,2485.5,219265.261400617
31120,2598,219372.668732626
8645,2383.5,228446.551610659
39792,2652.5,231896.03372966
23471,2407,239467.188149352
5562,2616,238918.555436013
27932,2693.5,233325.972989385
3489,3028,243476.808570464
8661,2996,282641.320944507
42869,3106.5,278381.098193083
53462,3032,331979.361824151
13766,2849,268917.279989992
26059,2741,287381.201406339
39080,2937.5,255377.875217849
32699,2847.5,263435.701820676
4315,3115,274113.090684361
19968,2976,262618.625588761
44992,3211,258108.660374488
38908,2978.5,282014.155073501
41461,3300,286789.884964393
2472,3247.5,324624.030397873
19871,3571.5,322763.750799309
24605,3395,357624.643495026
1076,3780.5,330585.893664253
57284,3571.5,351900.072815924
32377,3758,352282.440990067
42178,4091,346536.973414077
47186,3302.5,381371.258556462
37166,4594,378174.362378685
45941,3501.5,352044.197992823
56384,4457,347320.887274325
28108,4324.5,289587.545612538
31811,4399,344877.065792109
42658,5090,331060.26664848
22046,5099,383540.659147645
5327,5572,379496.799873917
40779,5328,389045.933490742
19903,5647.5,350059.477570256
28357,5256.5,387963.106129722
32417,5850.5,326013.949434545
3326,5099,352429.609057699
17333,5901,337191.709359953
30253,5410,333309.020799599
24347,5901.5,346381.063656764
17380,4900.5,305766.098401818
37836,4615,378492.309664694
53637,4190,314339.427089826
10993,3882.5,390295.967998759
18908,4479.5,365656.947075253
43432,4535,350129.501149377
39429,4477,343297.359881766
26356,4628.5,345297.5216295
823,2942.5,419218.927286118
11867,2631,389799.411255658
27861,963,434233.739723942
36017,690,418222.028985507
28272,406,3871903.16748768
14519,436.5,3792167.5241855
40447,471,3924244.01284832
9906,472.5,3780267.89359119
24975,531.5,3990453.08375343
47250,503.5,3768001.02932328
780,520.5,3887771.64686686
55197,581,3809504.29134407
49488,640,3491970.91388892
53384,606,3800738.88325294
9918,654,3517369.00838688
20818,539.5,3781885.28695153
34320,521.5,3858036.03282365
31639,529.5,3779404.0388944
31951,557,3797089.42571627
35020,655.5,3625697.4315893
29006,724.5,3502342.54838839
26690,681,3519210.96093791
8963,753,3440862.19564558
23365,616,3598864.84952676
42797,680.5,3663255.40834179
51090,684.5,3631073.06800761
11295,773,3769345.63527729
23794,778.5,3729828.38920826
47245,804.5,3764727.17807173
57282,722,3769868.83295265
24124,660.5,3725094.59499366
43389,668.5,3741076.99841349
53746,666,3725559.81974271
45695,728,3735362.31836761
45938,812,3703426.62643521
30495,827,3702657.46618933
14495,876,3630177.61604942
39244,899,3626459.97936326
53763,882.5,3663030.70033107
56204,1020,3636492.74965883
17711,980,3679947.81656857
36121,1038,3721411.010483
10330,943,3684098.44622471
18086,1042,3680333.95692591
49102,1074,3704619.13394598
52374,1207.5,3594565.82804894
20402,1346,3569324.37910527
27501,1289.5,3533637.59885802
28151,1326.5,3525711.64635248
17785,1234.5,3582452.4678873
2166,1254,3656064.5100069
10554,1106.5,3695681.51662971
336,1205.5,3693742.27784419
35843,1165.5,3647982.84267733
54387,1299,3600821.71004704
24138,1332.5,3620430.24520609
47466,1156,3718410.76340443
50302,1088.5,3665853.46489086
8371,838,3808720.96913609
5699,838,3704309.62731747
41198,727.5,3837336.02607897
39841,782.5,3798974.12781113
16752,707,3949955.97595474
37750,6731,224124.334125687
20634,7582.5,225177.198295446
25866,9154,224609.462087461
34701,10203.5,229666.299702666
51160,13660,231757.979138192
50222,12918,236125.495130416
51901,15558.5,235183.196146878
38858,16127.5,236554.754953533
55454,15105,237913.476579003
22600,15447,242711.398767247
43924,15536,245992.78765484
3105,14437.5,251219.797828173
33304,16384.5,244854.215294466
55838,16033.5,247111.185022394
4782,17452,242537.169823996
19155,17922,240199.15467538
8881,18852.5,242313.393031242
26834,18624,238756.204111055
27879,19202.5,236362.66971589
35437,20261,237167.179766826
19824,19531.5,235542.905363734
52770,21386.5,235725.937980159
8227,20911,236745.820806793
16512,21921.5,235864.995656331
39505,21653,233189.52843652
20965,22820.5,235728.095721238
17106,23375,232474.73758919
25888,24850,235124.403987424
28424,24703,233720.41984396
20812,26877,234944.000816377
94,22609,239073.428252998
19925,25985,238320.618996649
42813,24038.5,236734.073623517
49646,26743,233731.795044757
45982,27517,231236.422578997
20928,27079,231117.1380078
47094,28696.5,229890.164903667
43394,26120,232900.362963895
33499,29703.5,229722.599675098
53968,28670,234321.125150223
36359,26337.5,242824.032864174
1057,29409.5,245299.543109208
20790,23846.5,256634.111659627
11376,27190.5,254215.140490859
25268,25008,258384.421768175
42116,25268,259299.242038293
35468,27325.5,259328.102984707
33584,25647.5,257126.725808171
39661,30361,263689.053522805
41624,29451.5,261290.073231647
42342,32017,268544.016054031
42287,31454.5,269974.449586587
8729,31633.5,272805.860072005
23470,24338,299611.3096978
19029,26115.5,289871.768038429
21139,20270,310344.485407035
15886,23459,296945.761920801
17110,23923.5,286013.937205266
23683,23130.5,293557.993306612
41348,24796,286258.789467579
20754,22429,294971.693760507
48560,15171,309280.960127657
10522,23529,291449.721620128
52959,1631,5021219.66584917
25891,1530,4901199.69193828
13008,1493.5,4822479.95718712
13339,1611.5,4680625.27713942
1125,1861.5,4839023.56384851
13170,1979.5,4781481.31435641
650,2546.5,5144209.00268208
40410,2639.5,5016870.21544921
23765,2544.5,5150996.5819281
1020,2607,4904682.66050797
46487,2571.5,4937860.80300466
33126,2535,4658599.97693095
41497,2891,4616667.46904941
46760,2693,4538086.6015626
43153,2929,4514556.17577311
19572,2725,4644724.58524637
20518,2755.5,4666695.71387188
37062,2768.5,4618193.54708761
40648,2798,4575299.85473342
29037,3138,4390279.46428544
57565,3308.5,4281384.31293309
19452,3554.5,4274736.21336183
16354,3607.5,4240351.57055072
50812,3458,4440013.03776642
19051,3298.5,4319135.69104329
9783,3322,4557674.63583845
2729,3255.5,4383948.13065704
15555,3436,4492945.42399363
5306,3535,4490933.71729451
452,3659.5,4454796.02981204
16905,3678.5,4487431.30127314
11825,3840,4532397.35748285
57012,3844,4576858.61800844
10098,3594.5,4613382.18296759
6739,4013.5,4714830.37812217
57071,3921,4602414.89242957
34192,4208,4564506.86895437
33368,4439.5,4445726.37270069
39206,4176,4430052.56797734
31456,4447,4342765.62517089
53429,4104.5,4463332.67956765
29756,4365.5,4506299.89342898
9422,4124,4499205.14515421
49482,4170.5,4633008.29462874
20443,4742.5,4266639.6484995
46457,4585,4298603.02711549
40449,5205,4104208.53836406
7859,4660,4198074.11185945
14128,4299,4361921.64410727
47578,4204.5,4403441.08918452
4490,3804,4521225.25761446
2793,4067,4399819.81198923
55854,4117.5,4508304.20917409
54960,4021,4477396.51633302
19503,4283.5,4477214.78375569
40553,4402,4413725.43614651
34836,3764,4456598.27142875
18332,3837,4423417.07467584
47863,3181,4604244.90728977
17553,3014,4688881.60244386
44861,3136.5,4729801.5159058
4692,3202,4758456.79368754
53876,3066.5,4656343.62642347
9444,2813.5,4501929.79555104
55417,2807,4442205.9573291
55622,2604.5,4354830.95839489
44836,1650.5,4479009.85086144
14922,2900,4414680.93931034
38389,5589,245260.145464305
20682,2612.5,241300.489009122
33403,5466.5,251401.878869877
56605,4936.5,260163.000509421
35328,5888,260749.425851655
47063,6340.5,253438.00052304
9890,6581.5,257539.787296756
1218,6641,249250.080288018
24892,6768.5,256650.640988644
56192,6881.5,253741.775317235
6171,6363.5,270853.69887449
9468,6716,262014.697697594
39795,6472.5,270526.209808078
37172,6974.5,266827.85455098
40032,6968,260880.210178528
4273,7132.5,263341.661091173
33072,7071,260976.229366091
36819,7316,258506.123676202
37786,7652,261558.971882185
45898,7681.5,258067.433578081
21552,7832.5,263297.692963303
48141,7077,268104.35422249
52706,7534,263285.192108423
44894,7206.5,267446.3076432
11972,7786,268278.993627573
42315,8147,263946.752670432
13562,8190,274817.530351741
16794,8275,270285.928149203
18051,8346,270336.931309075
45410,9012.5,264397.672444761
18464,8983.5,265984.078758213
38417,9245,260714.43332187
17482,9717,265697.57419744
22890,8993.5,263565.297168607
38055,9950,265197.257951687
2880,9437.5,264440.298233573
24789,8646.5,277153.616217759
20052,10098,267167.99200475
32058,8451.5,278645.694965879
31734,10458.5,269146.787091771
52158,9841,262647.38361658
27214,10234.5,265148.188823857
55557,10662,258477.319724312
12763,10298,261397.10490358
49835,11403,260844.824780616
22897,11003.5,262419.599186142
37810,11225.5,265837.075476461
8777,10064,273091.279755563
36594,11173.5,266519.042331125
7973,10017.5,274500.100163336
20491,11117.5,266881.005082925
57283,11537.5,269030.837196057
42617,10650.5,268768.549908696
26074,11018,272176.063485682
57787,8818,281869.900115179
37116,8092.5,291904.742000808
56525,7357,293305.941950553
40443,6927,302964.936202978
42965,7861,291999.223376923
51422,8401,289837.808672508
28670,7565.5,291372.963531072
48628,7753,291107.293313059
32854,4036,255650.327527564
36414,6673,297080.668365053
15457,722,4993092.37396122
10955,427,5033751.65758257
4547,725.5,4781443.21030022
5121,659.5,4748840.41385641
19654,688,4659258.01559164
24885,768,4797300.81489155
42820,609.5,4938427.82181748
52143,762,5008039.47891699
2929,715.5,4954718.76086094
26679,717.5,4988078.35106288
53565,802,4800847.58634904
30469,741.5,4894652.87675725
56938,721.5,4846371.25030576
19210,768.5,5033598.90653051
22998,762,4924278.07892838
34769,762.5,4886614.2925314
18803,789.5,4874255.57064157
18906,787,4604201.68747743
47531,830,4562627.32072299
49767,847.5,4569443.23544464
33350,797,4432765.01758039
47154,838.5,4676702.95624682
53791,772.5,4585312.87650014
49165,821,4866533.05474663
13905,845,4649280.57402753
56442,810,4984827.97609504
26289,845,4724804.40095061
14599,790,4905214.13500903
21945,818,4947325.09695831
27815,787.5,4862325.96725438
21037,868.5,4839212.96309217
36850,876.5,4626981.15814088
25372,1007.5,4572323.79802489
26838,988,4347715.68801721
48661,942,4460681.54854249
15223,1022.5,4600379.92245084
23408,891.5,4517556.10377115
47040,989.5,4702102.25086818
26236,961,4520711.05151031
54405,990.5,4495272.64093691
17561,1107.5,4196155.33052553
34620,1176,4280240.2292507
19947,1210,4202521.96856814
22833,1212,4253620.44111083
6559,1062.5,4441929.93890767
40171,1118.5,4525380.05996483
1641,1065.5,4422866.46078197
57327,1133,4495885.88974623
50418,1208,4303493.09219166
33720,1177.5,4246923.10214637
50049,1031.5,4147804.1701219
51488,991,4198332.49315709
29955,853,4315440.00955939
14063,825,4414363.71146896
40019,967,4564839.93826352
3567,943.5,4630012.16976343
10602,1002,4351433.17155281
634,806,4533271.87031482
1700,725,4559707.04006857
37470,349.5,3961402.07178032
38004,499,4954469.03807615
19818,2558,249470.820172009
48281,11155,327891.122571555
30829,1612,215603.612788707
54810,9041,390684.24935779
25195,6992.5,223316.281274667
8412,9944,750641.286431869
24993,14635.5,365289.792996489
4845,18875,675740.143176372
44888,29215,441900.178806085
8770,35585.5,419767.70411328
51029,37492,454391.524432014
15618,41108,436689.953999239
14596,39497.5,458552.692651713
43110,45807,422763.306360566
10112,47409,425948.571488885
2653,47996.5,423946.448045915
44165,49205.5,427267.749238649
32273,52082.5,425561.789777111
37785,51806,423951.740717174
41302,54054.5,421254.545305045
13818,47802.5,432786.127632935
50780,55161,424750.616621034
48921,48139.5,441305.829544846
47444,58707,421622.061317844
45489,56728.5,431737.107958617
13496,60876.5,416980.987815266
38610,59117.5,422299.418171486
34438,61515.5,419799.388152244
41498,56087,429414.751042968
34663,65630,423125.266003308
26263,64835,432150.903925871
16518,70094,425113.424665581
33186,74898.5,417427.485054543
10438,76838.5,417833.811491897
2149,79654.5,406726.780819215
21287,85358.5,404679.76228876
16504,74440,408551.716587701
27862,88896,401955.377790396
20712,73839,414088.689610399
20893,85601,403836.327122104
3176,85755.5,401093.280457917
55646,80348,400178.245595778
29075,90486.5,395274.130758254
748,81759.5,397413.881577853
17751,91600,398144.273359796
54486,86228,392450.92205187
10431,90382.5,392001.161887965
28118,80377.5,397909.487161773
56080,97319.5,390445.953861099
36766,84488,405749.949285906
17579,106269.5,396450.701994757
43934,98448.5,403623.692428337
7346,103906,404184.200257385
12796,103553,402968.282348693
2711,98928,405967.808425914
16638,99054.5,408302.533319597
39427,80203.5,437206.088306865
51056,69853,458615.899942435
26927,67252.5,455438.036904542
2691,61215,467660.699037095
54249,69846,433439.468085515
2507,69395,432026.888358235
14354,38592,389938.022659598
44140,65347,431078.718303824
46922,327,4557620.89602446
38327,1061,7590330.65199695
13707,261.5,4557463.84597141
15196,679,5684732.34626139
29734,1226,5420288.59986521
52207,1212.5,6560459.84782563
44574,2665.5,7657417.31312554
40275,2399,8386132.14906616
33648,3841,8320640.79517871
55571,4507.5,7250652.90116403
25094,5146.5,7161900.81726908
28452,5744,6695557.98638259
36432,5458.5,6444154.28547964
3606,5272,6620891.3632624
10217,5539,6237652.67072628
25853,5273.5,6367463.2333746
56201,6164.5,6058598.62222823
21514,5920.5,5930580.50676965
24286,6833,5997153.82374409
5835,6442,6033140.83971606
17639,6620.5,6234368.23864594
6495,6682,6527919.16285799
8316,6302.5,6472660.62723268
51722,6714.5,6756041.85909216
36525,6679.5,6970280.42058102
17841,7075.5,6937759.93038508
43146,6850,7256176.08228043
25345,7515.5,7195218.32764865
51467,7234.5,7196374.96158545
36674,7160,7108464.89181373
17304,7666,7258917.28442867
41695,7268.5,7111708.49597457
12735,7899.5,7226400.1588784
51146,8199.5,7219733.72814367
36763,8226.5,7203124.37236235
20742,8766,7154460.91169414
54570,8224.5,7267215.36375396
19538,9458,7144744.51041839
9995,8608,7121288.46380542
47862,8722.5,6948719.53912549
2557,9248,7098824.85412535
3079,8332,6973885.70249769
16934,9522.5,7142175.65871301
46566,9309.5,7132679.16500519
56663,9604.5,7185762.30028868
36639,9703.5,7067108.54044029
55460,9915,7259384.9268252
13849,10069,7443018.77640418
37499,10343.5,7439337.73886677
35439,10218.5,7708431.1593783
4878,10609,7516015.4723683
32701,10369,7466100.48786809
51300,10791,7255974.73918134
30655,10996,7273183.76613207
2447,10307,7133964.8200999
50376,9121,6953606.22589068
10343,8262,6926203.86518564
48044,7065.5,6787343.90974252
34170,6826.5,6816566.49165331
2593,6882.5,6777661.77133054
9991,6865,6999204.27120616
4083,6600.5,6763198.22579969
5415,6135.5,6752967.27285519
8731,5699,5824197.20908161
21239,4602,5493552.58001225
44206,2900,4664576.55535693
28006,3628,4542324.59922822
34406,4125,232856.505454545
48390,4189.5,228160.926616477
17466,4080.5,233091.19264303
52317,4781,223814.784409746
1672,4526.5,235805.186278126
20937,5277.5,231849.578415569
53981,5609.5,236165.609793519
56097,5849.5,239157.535835104
44258,6128.5,230064.973670623
37108,5349,232844.919595121
15344,5948,222424.7894896
55998,5522,225929.378109465
29950,5989,222352.162466684
31801,6106,225880.932649075
30324,6438.5,228170.392712104
27316,6510,233328.091555909
43679,7302.5,232852.274085504
42488,7261.5,243297.214852095
22562,7724,244928.544927553
48368,8093.5,251833.695978621
34882,7546,262616.114216942
30098,8462,260755.73754349
41991,6712,279863.581808339
2051,8193.5,267814.288050649
35737,7398,282057.283949713
38321,7823,280474.06066776
22595,8951,273928.062192983
25736,7701,286770.578223135
7972,8690.5,282718.11516748
55362,7971,282527.559453359
56540,6784,310629.523864647
14857,8157,286677.389329131
52372,6215.5,308216.278521653
1830,7312.5,298160.438838678
40469,7353,296236.532854413
14816,6725.5,300398.448516689
6555,7393,301524.508276545
56386,6268.5,306262.423127504
26114,7924.5,294874.47582605
39554,6754,304950.664277657
19624,8293,279897.650035279
3805,8558.5,283682.897917839
12653,7878,272957.956165905
39465,8655.5,276446.728331081
57760,8041,284175.915715217
3038,6960,293641.206159806
43707,7082.5,305291.958678731
38046,5894.5,308390.510377705
47258,5728.5,315741.427938448
41650,5921,311496.014578814
13588,5435,321169.937672044
22221,5452,325855.431487412
2809,5291,328103.523586881
14806,5100,336869.529411765
48754,771,4789085.6692607
42556,755,4895969.82900584
229,490.5,4003503.7870113
3274,937.5,4882933.61582961
15627,546,3897359.37414966
48330,928.5,4817957.24051903
55539,914,4468405.13424229
54645,929.5,4623060.30612599
9697,926.5,4573105.72019133
9946,909,4666748.62544099
10492,924,4746765.90463592
19425,962.5,4735025.82801562
18454,1043.5,4520410.17789548
56416,1120,4360099.13803092
35026,1280.5,4270613.24564162
55914,1278,4115538.55850928
5310,1382.5,4151982.44614579
11091,1285,4132309.86221456
15084,1352,4054250.7015701
34846,1262,4112064.74604395
55330,1363,4183898.43546764
21530,1329,4270327.35335867
45221,1393,4331153.12803813
15617,1371.5,4382239.25917176
45487,1430,4351290.42476148
30114,1428.5,4388716.74349749
48722,1496,4452293.7630726
17445,1389.5,4470783.16258949
22858,1529,4467890.1491184
9877,1438.5,4507475.72157551
3685,1629,4424142.43823979
31156,1653,4376759.81168426
7353,1685.5,4322121.24778395
15072,1577,4372246.74046066
11718,1623.5,4389723.69412881
41772,1442,4568483.65005617
55308,1557,4532868.8483668
33144,1419,4536477.20634763
7266,1552.5,4692424.03056017
37524,1416,4535142.74224199
32014,1540,4657883.53740971
2191,1477.5,4525250.98873402
54642,1454,4521941.14393597
13020,1642.5,4293974.53437346
47246,1678,4524667.53494726
54063,1811,4297749.44688396
31328,1890,4369149.95282061
33770,1776.5,4687794.05264557
53309,1918,4234399.82062969
36813,1775,4505151.94136577
37874,2002,4109414.64579991
8805,1975,4102613.07622262
48196,2017,4084239.48996382
47626,2150,4082961.32841016
27443,1777.5,4233566.2510434
10411,1777,4257616.76831021
29445,1392.5,4378552.36092022
17997,1321.5,4509530.11702038
28122,1375,4425123.73239801
28649,1342.5,4590658.45917629
24982,1394.5,4482231.95351298
41721,1385.5,4526081.93477978
16938,1460,4504471.46942257
51414,1050,4201327.55744001
4566,1650,4478997.33333333
55963,3066,168784.543052838
30151,2885,173010.036786835
1962,3155,168446.409011006
20615,2981.5,167550.001776248
52417,3328,167724.481271222
36493,2961,168870.710762908
18952,3720,170521.411313944
28629,3376,171572.183648305
53263,4269.5,173044.328445066
25711,3891.5,172473.268143591
537,4368,172825.793462135
53372,4278.5,173091.956930506
16309,4073.5,173635.197001288
43617,4249.5,174698.219510848
27635,4012.5,175201.896725981
2937,4145,176538.27914951
22247,4348,176285.951189168
25776,4575.5,176355.599187293
17427,5145,176050.173369806
26250,4840,175875.392709785
52155,5369.5,176625.463573074
6790,5188.5,176495.962722198
36588,5078,185327.104938773
1536,5398.5,186141.365551351
49724,5312.5,193846.614596029
23108,5397,193362.170197637
42698,6003.5,191999.922413626
53233,5522.5,192086.735104683
21797,6441.5,190461.984343824
22042,5948.5,193123.134317607
53189,6058,192865.739900905
34845,6358.5,196932.559479238
1528,6223.5,192149.034748287
32746,6302.5,194967.82680669
36647,6543.5,190290.191306357
56027,6524,188472.163672192
57596,6543.5,190089.562696651
57339,5535,193575.640427571
35165,6954.5,193974.172689005
53768,5053,202263.084515433
43296,6543,202071.11742838
474,6282,204957.145773712
35910,6269.5,200838.142771556
13817,6679.5,201278.853036841
46740,7208,197329.283366238
26842,6999,198242.819288954
43018,6732,200317.340891126
33523,8518,198909.273879405
4779,7182.5,200221.850647084
20774,9308,198238.247328043
36418,8668,198349.539025698
31243,8241.5,199403.932189832
50630,8270.5,199956.990589624
53593,8195,200904.338590475
10189,8006.5,201267.983583998
44911,6421,200589.559466153
943,6595.5,200133.447299599
47082,4069.5,199506.181188484
14616,4483.5,198011.825587023
5483,4283,204481.535419155
51371,4214,207134.973958602
8317,4384,205858.955646338
40656,4882.5,214709.723906081
14146,4294,200597.806241267
21550,641,3101787.02652106
10551,551,2995209.4255966
21524,679.5,2930027.89626889
17112,755.5,2829510.34927567
11576,707.5,2776281.37009588
25520,785,2831742.95155624
30289,705,2891924.89732595
8132,750.5,2962694.39692258
52047,736.5,3069423.10760685
11815,756.5,3071904.88177424
3029,700,3219478.32236842
18064,723.5,3244504.03490567
41897,707,3284909.15859173
49422,747,3254767.9906882
28704,800,3196280.45247793
26391,810,3140589.56865653
39940,877.5,3074848.12179255
51410,966,3059520.53910738
55784,997.5,2995191.35769059
19948,1121,2924589.69051685
49359,990.5,2981074.15751648
16307,1004.5,2961525.19449507
53712,910,2988747.88394771
23666,886,3018098.56760409
56428,909.5,2997114.43373188
2434,926,2944259.98565129
34067,933,2995930.07982733
843,933,2975464.78168858
38645,971.5,2957112.40571657
36587,937.5,2927263.20875497
50566,920,2926675.02504876
9671,985,2897728.93968335
39667,869,2900786.31705931
29280,963,2930138.48212518
19390,942.5,2992930.04391018
13375,937.5,3106892.66215705
33931,892.5,3199410.04016064
49971,896,3383122.80099093
7689,813,3319745.63918758
4626,845.5,3427954.31403343
27125,862,3407872.15177683
215,883,3375326.90547808
47208,969.5,3415347.88457912
51647,1004.5,3275266.5020849
22147,1156.5,3248516.99715507
56501,1175.5,3158670.00570922
13611,1120,3156547.17436508
13320,1129,3217425.8869564
28128,1002,3262586.73619173
12212,1021,3355739.51483321
38064,1120,3352494.96476965
11600,1346,3393846.1061934
54478,1390.5,3377649.98467433
10506,1328.5,3518722.04805099
27256,1125,3605092.64841702
23424,776,3777278.468331
24802,729,3785528.59785121
35396,637.5,3789851.52811538
37430,716.5,3733052.59537981
33259,816,3599713.50627321
16987,659,3690919.5447648
54685,9026,218676.735209395
3235,6191,179568.893170592
38038,8421.5,197960.959391828
33275,13861.5,204044.285212321
49608,7913.5,178176.811512474
15331,15793.5,205894.875471012
17979,12183,194397.16726753
20366,15106,217104.936671587
32667,14698.5,226077.990867085
42432,14132.5,238760.830899825
50738,13992,241630.235053467
43746,14683,244008.76270463
51084,15974,240327.289640947
50942,16007.5,243479.339041426
45821,17857,244368.299740375
39306,18308,249946.889860537
14929,18691,251194.4771453
53362,21132,253128.054325151
9015,19543,253122.815071382
26023,22956.5,251744.768017796
41374,19091.5,264241.607846369
37864,23612,266119.6870861
32224,21057,273637.675428801
4727,26322,274031.190011223
54987,25321.5,272059.493225707
48083,30257,263205.783431171
42777,28824.5,272256.194023169
57460,30071,269080.096616305
7757,29314.5,280555.286432296
44113,29001,281923.623831125
32384,28200.5,283687.263031516
46129,32486,289332.725062516
44179,31090.5,276324.176895689
46732,35417,282783.128635178
45154,33667.5,270750.17399235
15232,34522.5,269678.202207259
50846,31088.5,281229.63794612
37078,36159,273294.771633654
56523,31777.5,286255.227407007
1757,37056.5,275675.529744331
13126,33937.5,279637.739016756
23223,35043.5,278197.500195272
48309,32818,277102.526861136
56844,28537.5,283892.832921986
30518,25634.5,286694.26112907
14326,23027.5,285749.833269352
19464,20875.5,298066.27701592
48740,23781.5,291535.712664409
29272,22687.5,295639.189129428
51954,24280.5,296733.721854634
56609,15289.5,302877.429940884
52562,13020.5,236740.787275676
33457,9101,309231.83166685
50236,1148,4776680.08362369
16798,1188,4648276.4406773
1239,1298.5,4693157.99557306
38132,1076.5,4723301.79965382
3725,1428,4587769.33542433
36008,1295.5,4644779.66469884
10193,1570.5,4492593.93760314
12010,1494,4339568.72410567
42618,1702,4418925.30444302
1858,1315,4253555.4538089
32165,1583,4480987.55465273
32799,1317.5,4417110.6831203
53994,1468,4455434.94087195
15893,1495,4459994.26292596
38151,1623.5,4287701.38209355
33748,1654,4411364.49513941
15480,1701.5,4330950.36140643
11974,1722,4399147.25848254
3248,1709,4480495.07616462
2804,1869.5,4398798.77304425
33684,2001,4435495.84332219
11781,2054.5,4397081.33916645
3712,2035.5,4456268.39256231
48482,2330,4448143.88112632
11885,2218,4456312.57600619
9460,2568,4388245.32570936
17687,2686.5,4331046.36272706
38553,2517.5,4284323.4122217
12091,2785,4403864.01307959
14218,2561.5,4343315.49368327
40795,2786.5,4451651.5811141
45435,2867,4302179.7786464
40759,2969,4270303.12859689
38150,3439,4110122.64594905
53962,3511.5,4043031.33639931
34561,3573.5,4103629.95217444
23665,3301,4181270.95255741
56244,3106,4412895.76592322
14356,2775.5,4458209.57583761
37646,2964,4550036.95521312
25118,2919,4435012.43585551
32682,3050,4343706.29827809
51040,3213.5,4243080.60315275
3613,3177.5,4198565.3424138
40662,3363,4135774.15652815
38235,2604,4302962.34469873
40986,2591.5,4334556.90400648
56611,1924,4586641.3607887
1687,1825,4609505.27242029
46787,1727,4743318.34604911
17362,1687.5,4651291.78543703
8879,1659,4778348.18142543
10877,1626.5,4678173.29692332
16978,1578,4691899.88450621
55201,1572.5,4617322.46740761
36862,1087,4651926.7990684
8555,847.5,3729064.49308909
12604,724,4749894.64917127
45052,10847,219863.30920992
54465,5945,224983.53696267
49272,11165,228750.283099256
42650,11581,232211.451843833
25993,10270,236683.878577105
10215,12550.5,229779.113697248
10335,11625.5,241361.491945568
48759,13702,239767.841830481
53954,14932,244172.237012727
29169,15089,243705.460889347
39155,15820,239700.307955228
601,15462,239440.595842884
1106,15177,240629.416601144
40631,14328.5,241044.935551565
49557,14085.5,242170.576741413
34947,13418,240134.446238492
36986,14286,238513.323232982
12655,14918,241573.552789222
34920,15318,242329.315620871
35032,15499.5,252140.009113848
14028,16760.5,250204.258202687
5336,16295.5,256569.667055304
35741,18755.5,259740.284477556
35930,20337,270291.634129188
28518,21382,266575.757869247
37831,19993.5,290745.954337366
30120,22240.5,273923.137051387
6925,21309.5,289307.33213942
41960,22822,288239.618444665
46261,24321,288389.607182621
37971,25699,293124.68339677
2404,25267,294549.002968321
47273,27202.5,296539.640481762
3100,27125,294840.517847784
13346,23299.5,301429.997059543
14051,26557.5,288462.821021617
48036,21860,293140.929410425
53434,26981.5,283647.870242261
29416,25817.5,280706.332779548
55924,27698.5,279892.99140831
34823,30266,279590.440789251
53116,29675,278046.071254801
37447,31650,278284.057514934
17572,28667,281577.441378047
23850,32652.5,277752.82214003
16797,28637,284926.364020602
42332,35100.5,281743.796713653
27445,31975.5,283118.509830482
47669,35726,283250.001015194
22238,33226,277205.976610046
45863,30533.5,285391.823601351
22137,29874,287833.505066358
7479,26326.5,297527.434226993
20070,25587.5,301237.943193837
16190,28416,294873.213377466
50177,26364,283615.004241573
31595,26340.5,282463.006677645
32281,28156.5,274351.320997721
49459,22086,293009.93054432
35888,29346,284295.037960881
53665,1817,4741128.29884425
2009,1770,4983328.01533922
44246,1924.5,4832927.1782115
43037,2218.5,4878617.07101535
3643,2220,4945953.63946212
34051,2175,4809353.6174449
22809,2358.5,4822360.71374768
56239,2172.5,4617498.35815791
56674,2297.5,4556178.20740564
55399,2217,4635848.7031753
21880,2166,4520463.91249298
35427,2071.5,4755758.70403136
45543,2119,4567410.88617322
880,2195,4530867.3625678
43946,2304,4417084.3880275
43817,2506.5,4322535.27389331
24163,2365.5,4209988.65299711
1485,2446,4321336.37141574
56572,2281,4332739.99273579
43731,2353.5,4533429.25689076
39185,2298.5,4542241.44528715
247,2428.5,4699662.28443401
16514,2402.5,4694809.53259913
4747,2457.5,4797849.51288272
15535,2447,4746564.09172076
34117,2526.5,4788441.2270122
30077,2470.5,4713207.49753924
52592,2607,4894540.3297489
7168,2405,4876641.04171585
20505,2760,4986408.88044018
7365,2542.5,4937447.34913624
31721,2747.5,4797635.88666414
17286,2834.5,4756747.54383997
29588,2797.5,4694821.60019363
5182,2996.5,4705038.25831944
19622,3005,4804168.95272388
21623,3079.5,4890596.49473977
35814,2853.5,4860871.29489913
5904,3060,5028277.44344214
42828,2837,4824666.93159582
49550,3168,4882614.33660948
18444,3446,4638198.19375005
22061,3481.5,4531713.91680549
3288,3698.5,4502370.09509118
47804,3508.5,4634614.52105772
