row_id,predict_case,predict_unit_cost
9752,4087.948590571455,187300.92746758074
9753,838.0113091837871,2868659.5264686644
9754,2298.511202017165,375527.3554481127
9755,6797.159547382272,253896.760932139
9756,10126.34938832759,4749765.076361097
9757,109.01433887113963,3489137.190864643
9758,865.2425150443254,250027.89808923547
9759,232.65558268592667,3342760.9766070233
9760,1524.7921232583942,171257.56495629848
9761,180.06960520466842,252834.1889362109
9762,15.15405135010878,1906734.2227146635
9763,2623.861949452608,298601.90820048965
9764,1216.593762638488,3448410.7995742573
9765,546.4599679415486,3308433.404044779
9766,658.553281222697,220796.73055761747
9767,131411.73977510704,498571.8159348935
9768,4964.184973737498,4712435.795337306
9769,424.6393367455353,3737571.7077742643
9770,874.2558167081479,4109192.4208314666
9771,524.0853948793234,3505386.965408258
9772,144.4377743256324,4333372.68430606
9773,933.7198928573455,3426977.010875437
9774,7744.822216167865,8014601.105035465
9775,5825.047590236066,5246312.587377084
9776,3197.129283116337,3897949.3721473147
9777,2041.6622536062328,322556.8361279285
9778,119.70514344641573,2727260.6346142706
9779,906.558779017286,2753986.6707019475
9780,2102.439056779803,198485.5103148718
9781,572.6429783982128,3207873.7463029576
9782,8993.67420038946,7266868.894213963
9783,15843.27917331013,312815.30063439807
9784,528.3563043323858,3844776.2897681566
9785,4899.836368859487,342791.18712586374
9786,854.9611369974623,3239686.490810638
9787,176.98114048498292,173064.62353470206
9788,9073.765712763257,228154.38514689854
9789,2746.555392611046,4259968.799665263
9790,3400.6648148107793,198978.6805195139
9791,166.33198071869288,3942937.8076674156
9792,759.7238305505828,3668275.040846242
9793,2454.855233242768,215074.49798132808
9794,61.99695481842259,2745239.514621778
9795,2332.1557255164344,243504.48625129333
9796,509.1822851027089,3880690.8648227197
9797,12654.767365181659,6855787.765641642
9798,279.3618862734495,3311042.766314239
9799,3605.9609078948392,175315.6638421644
9800,64.39006215611926,2370164.776077587
9801,17784.010060072702,256455.6551748394
9802,10536.87601228923,7379862.9167346805
9803,2253.908640073886,229862.39168130318
9804,415.92641359456934,3714238.169373742
9805,64169.246369885295,420677.355105825
9806,6638.582505974631,259429.9449560362
9807,1616.5260277201844,233853.19781588594
9808,362.5780869320576,3065736.1085633324
9809,2042.9996686760114,195283.21843989362
9810,13.085755774987637,2327910.709567992
9811,4677.150577230814,211672.4458771713
9812,5552.254161089058,286040.39307298017
9813,3186.4565651703615,182870.18796790234
9814,45350.35355524703,258011.67672107377
9815,13581.399840926068,261794.19221872409
9816,190.89653087254698,2183232.6038697516
9817,787.1658290846408,206942.21446602646
9818,6308.0411876056905,192768.16603604498
9819,7715.738190994239,320890.6087068902
9820,2414.353933841228,213808.17857917142
9821,3487.141488112465,254446.10139279068
9822,3618.507818418368,4029220.088722394
9823,247.34973480511164,3829641.2284579533
9824,3028.730820653982,292414.3763719075
9825,474.5904561862327,169429.37662007494
9826,1675.4614718720552,3707768.0665286924
9827,734.3038853305158,3052638.3582568266
9828,1637.135904766502,224937.39804528002
9829,1090.0624312960601,183472.6335923053
9830,538.9311549553078,3432190.4288546755
9831,515.4386812643115,215940.28635219028
9832,156.1284307170516,168942.2135308849
9833,488.78105973808584,3493139.856893936
9834,795.4570529234479,3213795.5943625
9835,569.9868740091584,208991.31135976405
9836,3037.8420607877283,4717709.095066775
9837,1829.4606098534603,296923.974358142
9838,1027.9577624532014,3196970.3139062505
9839,3881.6604529374417,257712.43459574864
9840,4443.285640758989,4713636.714402006
9841,93.76346148547339,2675396.7022997295
9842,7979.5820072578335,250580.9061676431
9843,1277.6703404807708,241910.01739735686
9844,65.11779850596281,2371591.229994629
9845,45946.98254516324,390882.4679018245
9846,368.0922812291733,166548.61582716092
9847,266.5508761001041,199827.73309788926
9848,271.17494974683586,3030288.4681065558
9849,11857.167184976652,220642.37907879212
9850,454.3257907993825,2448822.5148319616
9851,2885.173708351698,322599.8711242259
9852,168.82614329962817,158293.62328460897
9853,215.54783983758765,3177056.041570304
9854,1553.076314945496,3494048.0017096484
9855,1063.6391650257838,3531427.205347122
9856,162.15143578710263,184998.60733287796
9857,3161.3823149741256,3886432.941932695
9858,1650.152042394003,360344.72594459774
9859,910.4529048013801,3076319.4081925196
9860,1589.711516389535,200618.56001175317
9861,19675.76602424509,218894.2403454305
9862,90.85926380887362,224447.399027147
9863,677.0973391446473,3873426.4929302083
9864,393.79212041936756,3522011.0154432296
9865,505.2418969581838,2854350.7047380204
9866,2708.260369471793,3560019.5333562098
9867,34.103508373793446,2340024.9583450393
9868,377.1004699140319,208480.02190706966
9869,1937.254893415053,189411.34076756786
9870,231.66855119843598,3683762.8754875744
9871,1594.240061518303,239733.98574883133
9872,5.219532875005097,274954.0504464951
9873,636.8895340391279,3424001.402769211
9874,772.7234161175465,3755658.916584607
9875,20091.577034160135,251670.35150159596
9876,126280.53571176574,356634.4436026679
9877,66.53387015451433,2720766.7933203676
9878,2609.6097642934988,300593.8482438928
9879,27010.92035866441,420621.0873311487
9880,11118.440049257368,267709.9868272857
9881,31.82005410354094,2743983.026309979
9882,1271.1953612317616,3852910.6185457692
9883,34202.764212068985,199522.06657397776
9884,233.4748259198732,3202627.1799483057
9885,25397.512301115756,251603.98111675563
9886,352.48843395868823,523735.4501034756
9887,1940.55078984913,3599227.53503445
9888,1838.6729571947749,193574.336198895
9889,64.50592049444383,4014090.6635936163
9890,19.730387165713648,164370.93646528054
9891,317.48421544969267,3634811.1322972705
9892,317.96025885075534,206203.95506614304
9893,177.26563791171463,3137090.388345126
9894,124.85668617681878,3196472.972217643
9895,802.2905483297229,184138.4749587702
9896,316.9007853015427,3430905.7920006234
9897,187.16329919500805,3725385.865799157
9898,2682.259399772379,197132.40139875942
9899,1271.2464286611873,174246.0540841112
9900,702.5820806437138,3419390.9848102825
9901,2383.656278064648,354974.9955709373
9902,2779.94327166333,194587.19716619578
9903,6307.481620095339,230231.33263886985
9904,19.96188817533279,2570650.6670199954
9905,128.52815197322016,195728.81424266694
9906,3999.6282822693847,273125.1208041263
9907,6512.64196198668,224412.0183538046
9908,2122.4087866586647,335583.7827933648
9909,249.25543986976794,165540.49312667642
9910,299.38390839358703,3111488.78483253
9911,87.56279924325783,233546.69471247087
9912,1602.9111861362035,228274.51387681393
9913,19.108075754003426,2886578.5394128826
9914,2595.827905192173,302288.4054619875
9915,1433.6958041570226,5631460.207695976
9916,778.4551030051439,3266611.234258117
9917,232.07718249863694,4109418.654848488
9918,1337.464898020955,2991115.502247806
9919,1354.4128043509922,4492368.039901603
9920,32113.37486739202,235700.00901415438
9921,131.1553411529185,4199693.474126848
9922,563.4204485595163,4077662.8723978787
9923,1999.2549476085626,4080184.0530281197
9924,945.1394916373353,4217391.932796655
9925,2309.5570917149566,4009133.410476846
9926,1744.084566607081,3251805.910193993
9927,1013.0270085729779,3518045.829193565
9928,839.1890571926621,3789494.5519480817
9929,6463.91834091129,249214.65908166126
9930,5920.393048344989,255919.36157805845
9931,2160.170649480803,343122.1791814937
9932,1088.3117057547586,214111.29153764478
9933,2649.4192155057694,4180590.7524005882
9934,1286.740381637859,214075.6680498643
9935,108.44360958755789,2551360.143857318
9936,70.69142314063879,2616355.690172927
9937,2213.2745612378635,220895.4732181866
9938,2513.269462553136,323517.677129504
9939,19194.8476908077,246563.1417403018
9940,21416.301639237743,330300.05821225175
9941,850.2693253910866,2364456.3295004563
9942,28968.982028053037,427867.69929385924
9943,95.08826874483233,2775780.1059565567
9944,54371.03123029291,270213.83733884804
9945,2575.3821108820525,4063564.546484566
9946,66838.88262224496,293098.6219102464
9947,310.178239871609,248030.6364500458
9948,685.4626987187049,209294.41097697002
9949,1881.8521680302363,192721.5574017479
9950,3235.19066530895,245332.2164528084
9951,2280.5258779064534,222692.30555324221
9952,333.2931105197409,3489636.440632084
9953,8386.79796236555,196089.3107824794
9954,742.4852873557148,184601.2523811491
9955,1802.067806473204,4173065.4999985006
9956,78.45159732631406,3686732.399118783
9957,608.0827354834163,3302131.0185682764
9958,112.4316183127951,239032.42097651033
9959,483.40803885277603,3398828.3107465873
9960,18486.54330136817,305409.07831374806
9961,7968.792996342574,287733.94314800855
9962,2334.4516849910083,243039.182151592
9963,735.5181378618529,3389495.706393486
9964,5303.308320028776,339442.0824173454
9965,131.74470628894255,3526042.5180655112
9966,356.7050663471648,3206890.829910096
9967,68.66872326332434,2005697.580821114
9968,8760.04266174857,291223.0221844875
9969,1483.2469350878862,3081578.645032114
9970,1098.9075162519232,252628.90670556575
9971,2517.6286576996363,5155823.790116917
9972,265.96178909075604,230698.4122586103
9973,2012.7079805635901,381303.7360195056
9974,474.70407475106316,2867922.0212882883
9975,3776.351073346015,294999.74832998647
9976,280.0333202149081,3695303.532329144
9977,539.3164562430413,3712382.895371131
9978,62.52026513750042,139486.3514233451
9979,142.91245903258007,3009689.701183171
9980,12.301956377559971,3696513.025659545
9981,4468.632480096218,198579.169493962
9982,302.6734801550712,3463847.0771262324
9983,2666.4245556896753,8078834.448327606
9984,2314.843845030548,477193.10672687384
9985,1316.4259077211025,3108543.1171566583
9986,98292.18206669544,254710.29243302697
9987,5196.126016683802,3779079.7837601136
9988,202.5744382342564,3425531.3238046714
9989,794.2444923307315,231274.8282922813
9990,4992.670734972184,266654.68475408707
9991,634.710181661359,3303245.519975918
9992,40666.15291865869,336975.7258630697
9993,4219.6970415816295,4887016.356757733
9994,735.9470243551086,179238.1691163896
9995,93.51680643538549,3539725.8412818057
9996,160.25687379614436,2121376.017222665
9997,188.1154138137333,2875296.236351616
9998,152.82558985504158,2041575.3269652624
9999,1612.044239944439,261604.6993764971
10000,632.8050604642459,3732594.8262100946
10001,4588.612780504439,205352.55939398997
10002,257.1993313261783,214795.27166435836
10003,40770.61918749669,329729.69333249214
10004,3915.834127884297,221097.9902936222
10005,424.39936382825846,3181003.010806061
10006,3590.2381700862907,3759258.938482875
10007,3370.01696640971,4052036.875646833
10008,278.3549460251394,3076444.004872451
10009,380.68490725013015,3698387.851650273
10010,1147.3964498623798,314726.53068676614
10011,8143.0953591189145,289562.027680899
10012,938.2788227836796,192290.14265572824
10013,1513.6255720309434,4487041.543703074
10014,52.089433504108335,3297400.929663769
10015,17482.25560869177,7486487.398807675
10016,8572.225306708675,195954.72783736177
10017,1027.0382356206983,234566.58975210725
10018,64.73826137774225,2944583.386785337
10019,320.8256748278398,2838712.7367923907
10020,3842.6858506648236,212610.19787697864
10021,1421.0521118124213,206400.54293175339
10022,33.974271864993824,2465674.938574605
10023,2205.055998624894,4048670.012930068
10024,4256.4898968768,169794.6528223593
10025,161.98689426168335,208757.22618748542
10026,3143.0220836693006,3968096.762572544
10027,117.855916509101,3229320.2141940026
10028,139703.57877360375,547772.0787328684
10029,3056.197713474822,255514.9890813203
10030,1101.4599038679125,168689.86711016152
10031,10377.85553054923,225351.29082572195
10032,540.751757127636,4335335.412961719
10033,3132.3486170871633,311790.3093646581
10034,246.86495412637402,2553022.278272663
10035,179.94264531528273,2057991.0937662635
10036,4173.523773771682,4258649.402136289
10037,512.2194521410363,4621071.669137973
10038,1549.715144913498,260275.51823781457
10039,190.14937120599782,2862600.4780707224
10040,185.54717873691678,225239.94347716734
10041,6025.504610763079,304474.2155080347
10042,14899.148802136799,281815.9727840369
10043,1246.4272852325942,4555334.95670445
10044,3003.337598645425,252356.69862209112
10045,5758.837100299041,4492932.333610898
10046,7520.79742684751,7337086.18284323
10047,1286.468529846355,3835851.7114671525
10048,194.25364784560975,4275865.190962353
10049,147.24491090020885,3611826.0239752135
10050,4819.076007915124,301140.5141636304
10051,5792.801946351465,3335012.005232238
10052,11105.045577475139,230617.05535143867
10053,374.81823153829623,3427060.0923012593
10054,386.2817026150047,4285721.003593424
10055,848.3712957777077,2976072.972990129
10056,682.3531659989623,234990.22761075915
10057,6991.198785632051,223312.22013349654
10058,1215.9111697100354,3103343.655212154
10059,1534.99429830262,328710.7375761575
10060,496.1614495610866,3577070.3775859363
10061,5085.732946940187,241363.54842704075
10062,302.74752588366607,171561.29599281066
10063,801.6750098656805,215760.0894245606
10064,1289.4876701827097,3454784.2313956157
10065,1305.681591590798,3665579.1531596025
10066,289.32263542642306,163394.9917567507
10067,1090.401737816795,4260260.511312827
10068,222.2390465088176,2797017.1364640016
10069,3203.1611913261117,3671856.479786246
10070,8120.335560005261,4613378.506380528
10071,25865.51499699511,247596.77534404432
10072,130.21972935547416,3023901.113228793
10073,267.427402945605,244285.8582945723
10074,149549.18732652266,359757.30256101047
10075,58.58111341316338,2236470.1650151517
10076,3183.9575418079367,3684204.9249058906
10077,828.4369285619533,254000.89351448996
10078,48.697523595114035,172588.87596150168
10079,12645.28473597955,306597.38239154284
10080,498.7780172968098,3170204.8408520995
10081,1883.069941111283,312016.4425712163
10082,16937.74929990277,264128.62689455407
10083,854.6238599463188,3659107.773823306
10084,497.6573561656141,3536067.7104418827
10085,3504.041414642455,3807661.8862537206
10086,2280.6172383054063,174368.09578300873
10087,1763.8607669515497,4634313.764538416
10088,592.4877246911319,4001653.8823106443
10089,2357.7008733543316,3129006.4011956253
10090,5153.334343546107,5506114.685265954
10091,1450.732334187821,3352779.1535215895
10092,92.15764375013971,2793809.3515146077
10093,4891.526879149548,218477.64520957618
10094,5648.084829873231,7225860.926096271
10095,270.90311096973346,3504918.1038355767
10096,8327.034030760295,295203.471520425
10097,312.354913056641,4259752.172785587
10098,23578.013778603403,266413.1930178333
10099,21504.269570208948,360849.10759338184
10100,1736.0893287163626,3616193.8293076493
10101,12944.560934714102,260579.4475438488
10102,140.95057072293523,3080883.635224733
10103,865.2572069687284,3473144.6245877836
10104,532.033595370173,3459420.731152871
10105,3129.7029021700614,186756.21425831234
10106,2548.7106739446654,172126.62862881302
10107,1410.5788275810194,210626.90263958377
10108,398.5658041141308,3312678.574116636
10109,125.1282258335704,1780954.6473372031
10110,56321.81108627924,371399.23798596277
10111,1900.709339245042,5180091.30419018
10112,248.3811327261827,2647449.097492522
10113,633.6222476118812,3563738.4873806434
10114,292.82595948871005,3220960.0656755473
10115,1081.3517279401763,247493.87923043632
10116,10198.174015264114,7071939.950123974
10117,91.07488544869543,3036681.0041226535
10118,142.40360076371235,3713581.95092624
10119,2473.3264508676616,213808.17857917142
10120,9689.1182743718,280508.88254776463
10121,3828.8738509021946,254352.31246658982
10122,38405.94702906675,324729.307354828
10123,53.321642014944736,5081497.286665952
10124,1121.9013565582368,3634644.1129044625
10125,177.59456767647438,253200.9577109759
10126,4453.924232950533,4182678.227831747
10127,10293.268992162682,226452.02996980425
10128,367.97149673768826,217065.33874605352
10129,4951.44914572576,3086690.996594522
10130,24253.504883824913,196437.6890135795
10131,2743.1437071460227,257358.26898635642
10132,1551.0901895436148,164468.75374793223
10133,1089.1197432519425,4260260.511312827
10134,191.83582115846093,281075.68508117634
10135,4445.166642281425,4552213.342286778
10136,11254.6368581476,219986.4820643859
10137,1063.6400231342711,187027.28905962373
10138,11511.816677905206,349351.07536208926
10139,539.0130940855365,213325.71494731668
10140,1292.5137038287512,212784.1616762263
10141,406.14672731060097,3666297.1721268916
10142,1540.922750120848,392264.7309809437
10143,4.604997073689227,197489.48166940198
10144,1603.9166348420538,4279892.424732986
10145,2178.0701581444223,200799.1877186254
10146,2344.843743217262,185161.77034609058
10147,18463.51896296857,215558.70226384798
10148,1982.7128078828355,4977165.025296961
10149,174.5206868666664,2841016.889373769
10150,18604.89362032071,232243.72264055905
10151,164.73595935546973,3716746.7907696967
10152,1225.1298031511587,3979735.236359173
10153,1766.6455037423639,5683550.556529997
10154,1566.2044633915057,4971244.788087514
10155,459.2875218354266,4036559.7756254137
10156,2507.1156813106795,233981.0436991218
10157,64042.32897086992,310832.1152699445
10158,40.64760519052609,3367096.7277601818
10159,353.0551893162359,3070471.123816774
10160,5523.470010161068,4311205.531284714
10161,3517.026536415701,3961896.594443277
10162,394.10277868758976,4280000.840225471
10163,639.383802931182,177375.90113734754
10164,2447.648658427219,3767608.029250015
10165,1599.7730152258384,366330.2670412897
10166,702.4033426684716,3484760.7931523407
10167,2639.722653417785,3122385.8467331897
10168,240.67455744014845,204259.60664281907
10169,2822.339615978107,3719335.370677558
10170,477.1067874106439,1853249.1211874224
10171,6361.789115444121,180169.73486941078
10172,2599.029958611271,268621.3721548828
10173,8301.11439233724,5989154.59630811
10174,1332.2650750338146,3361903.2992260726
10175,37.47460890904546,201251.45996357754
10176,740.532090425568,4189058.348331968
10177,9263.285515705478,264317.2813010432
10178,99467.01785949199,300447.15371663484
10179,433.43488697410226,3021670.664808909
10180,610.159531061786,4045324.3257771865
10181,1357.4330238798746,200300.48741912172
10182,1168.377547069794,3402196.8432447766
10183,138.6644788092403,2522715.1137585803
10184,13.06374504558058,2192593.29476394
10185,1631.8956053829036,3767122.739693537
10186,2626.9239827272586,4686760.331143427
10187,451.3816232520461,178193.7551090057
10188,430.853185605952,197842.26820237382
10189,1107.9586664260403,3754477.984802245
10190,2259.6794937251643,314887.2424152764
10191,1713.1290015866516,205697.4237707245
10192,58.37388288377685,2171024.695055207
10193,6863.3830674124165,228060.68898739948
10194,821.11924043736,217718.6864037106
10195,13807.187584355532,258205.98734371027
10196,4993.5212035950535,463822.97636850947
10197,1744.8438209202786,212729.35129567052
10198,3646.564881271397,4472724.415835124
10199,7649.877307156453,228060.68898739948
10200,118.87910225515638,228998.46440055774
10201,2374.533583015526,207073.28457893178
10202,4382.101120482706,4360839.7576005105
10203,1281.0075166593529,3010712.401606375
10204,154.31077928913828,3819165.2886221563
10205,4671.617120667438,5483358.718543624
10206,594.2859552966679,3752769.0035081827
10207,580.0067746877241,3954070.591601995
10208,2875.0044311456095,4292368.568148826
10209,509.3717823893769,166764.27646446644
10210,58.54220466669753,3714177.5994701665
10211,580.0188233258698,3071432.91752286
10212,294.9032447314244,211838.68561722254
10213,9089.094067402648,234933.7507793017
10214,4659.722644238483,197245.03011342365
10215,584.8220424397279,167757.19127795787
10216,42.07988133481272,3190086.3489767252
10217,1114.1167100076318,3598940.8852661466
10218,65.08195688776587,1662280.134568512
10219,1369.2843698753445,198763.92943052025
10220,52.38995261023285,2667238.125826971
10221,158.14908964427508,3463688.383818074
10222,16590.369397005874,280525.22113463073
10223,4.6637325573289266,1990463.3011862508
10224,13626.266133516632,295819.2031061351
10225,106.458472850186,2818647.143291601
10226,381.7195450559145,3746044.7358195363
10227,3439.452211806692,3717331.3488276964
10228,97.3372883039322,314887.2424152764
10229,560.7529669414887,163445.54798147464
10230,265.19665283118786,3452457.050829979
10231,2818.10132980018,248699.9525683088
10232,8804.754268408336,212837.7504492313
10233,1824.1656572998431,3952003.855942829
10234,415.5607452017507,3792017.4880355312
10235,352.8089912238393,233060.52132598785
10236,106.28350640754356,2121787.0296019544
10237,5607.048968139785,320763.2300791951
10238,9.592292117327647,2536412.3610204402
10239,4386.5019759011575,3666651.316338357
10240,3924.781227627049,230523.92944975017
10241,3006.942063537398,4158897.732585219
10242,446.0539987592834,221567.37883041397
10243,1207.4240035318448,3970328.0871806117
10244,406.49026866093527,3694508.6076524155
10245,344.953304108058,3303136.606767665
10246,219.40597925586994,3690625.88931754
10247,3410.0140685752176,245700.31475945492
10248,4336.836450399724,220171.45063367518
10249,1285.156424821259,4103690.6475180928
10250,157.87657071594307,2259239.1130603394
10251,2832.913118701896,415145.1094145789
10252,6978.795994544159,227541.2381762442
10253,845.4843648358894,3106687.097134698
10254,75.94876509670593,2917492.6242218283
10255,793.2387839075316,3255800.8143499866
10256,2261.095737679711,3610149.5158687676
10257,371.0275676601293,3400640.420952185
10258,2528.2013132300754,4167829.5211422155
10259,111.52713819327757,3524261.528414926
10260,597.0149564664027,3573252.7081355527
10261,260.6495215065439,3508461.424966031
10262,1673.5199349690395,4634313.764538416
10263,1005.6308072063053,324038.31480155716
10264,1597.3411844001257,220169.12866439368
10265,7765.485923597847,250442.84605527396
10266,6036.629252558504,263564.8402569798
10267,1573.411626710573,3499970.808143856
10268,1788.4639213134087,254089.41760796914
10269,183.4315855041071,224895.5427227803
10270,610.5615848649975,187288.83679897612
10271,4124.69108489452,169659.68320724985
10272,11.226013115877373,222694.03710134918
10273,3730.85191879509,322900.5019764973
10274,1560.5163207479482,234531.85625426657
10275,677.3462835797867,2787121.5479278453
10276,1845.2444482291696,3580585.2890195427
10277,14032.73310946095,230921.64836412368
10278,825.0015895852092,3082179.991016373
10279,135.1300960901669,2325121.7447360796
10280,22005.0620101436,300003.47890149034
10281,2756.8782554083728,4472275.527610043
10282,1813.8693630367584,299411.2445344062
10283,177.56398374278862,2993788.8505438734
10284,250.4018277131452,2477370.3846422075
10285,6771.514866850164,4452784.294069513
10286,34.698565092801445,2355850.670765853
10287,1435.031646971531,308803.1148674759
10288,738.0408907917706,231415.3625920006
10289,2057.22220280278,4717479.390391618
10290,2078.5847586642512,4523178.57390511
10291,55295.80430214499,284382.3019955263
10292,1058.163486111071,200725.0464837744
10293,1307.4987870764103,3395078.021753799
10294,700.6786325480671,176946.3177838975
10295,752.246466188117,3164726.789280976
10296,627.289436872264,167042.0132963804
10297,24198.375534109815,256468.35468711267
10298,10526.32158299542,279750.1607859506
10299,3998.6726686460233,3599104.236559256
10300,245.46336106847707,3251212.8860024344
10301,601.5972172277296,3659292.4865174736
10302,408.3151280715745,2407106.3566637803
10303,-112.65587916073945,344096.47100470867
10304,359.78974042874694,3252968.891757169
10305,2166.8788243651024,4007268.3237819285
10306,2997.2939445445145,255557.82759329167
10307,88507.57689164257,300447.15371663484
10308,6769.7185564390165,4936715.24248097
10309,1113.5270437420788,228464.0759032457
10310,332.63801517176523,3392005.649195397
10311,1155.6266191806662,204482.1476886799
10312,1340.602533557654,3971499.5770643093
10313,6319.205085851165,212698.92650875042
10314,4183.6997647399,271611.66657596047
10315,2267.4677943413412,180714.70866927676
10316,13363.259131260304,354633.76369939686
10317,9535.68731131219,275281.5969587723
10318,10434.345849822887,4405373.491546944
10319,229.5529591027861,3720581.9699101057
10320,424.13860677889426,2979924.2398609025
10321,118.71042801360285,2742665.449990386
10322,1567.767663602058,201430.30338213226
10323,683.3401560519108,3550417.5974881025
10324,5788.616357796963,259676.2627986838
10325,443.52182703382925,4038727.347159897
10326,2900.140784856251,224050.11349485852
10327,4878.779372929306,7761308.426508846
10328,1992.0121342548714,4011254.4001447507
10329,2193.931144615349,170845.59379683746
10330,315.1630179523988,3820449.6552553764
10331,276.3718324313073,3930375.1057467777
10332,4818.228792840111,260693.79671513863
10333,38.210717567173845,2485164.442663199
10334,29.130050345806513,1727474.024127309
10335,2204.039959362013,3768431.189521239
10336,1508.1362415442218,3490902.014601289
10337,61269.654915494946,277611.3467310616
10338,2444.892915177364,292263.7733874
10339,5135.52355010182,4787400.8425668655
10340,1361.5075862432068,218118.46842490876
10341,21535.442388096493,229186.51842037635
10342,15561.095936704487,264814.6082933496
10343,401.23082520200217,3556478.281607878
10344,1933.2998215635064,4053741.4669686323
10345,751.7438323446346,2632462.7507316824
10346,5864.418727151993,286651.47864333424
10347,23.153032329983148,2036491.2027507622
10348,20585.99177302025,233676.83804875423
10349,15.594482076495508,1803569.1707136359
10350,2861.8939763538933,300651.64838316
10351,10965.21684531857,230696.6099502311
10352,935.2723604307206,3476669.1426863177
10353,217.1372164819589,205532.23164814687
10354,4221.85410281722,222357.29822077512
10355,2280.1418396422923,199693.14745086202
10356,487.10195931524487,3744197.220228949
10357,1359.8728114872156,4253053.240088191
10358,1359.334843197196,3556604.0343826516
10359,1093.4429607085767,3659610.1772335074
10360,891.2934514683809,4112592.2465181923
10361,4410.397615265285,207872.41872491792
10362,48.09962619012323,232110.75684089152
10363,39.29220487745884,3373908.3346328284
10364,521.3025792595838,3655803.186272537
10365,225.74816895134396,2234915.1844086777
10366,344.5562159177976,2072477.5202690528
10367,17043.248281340304,307141.8233623552
10368,129.97157240851064,2121376.017222665
10369,228.20926757508144,209536.20936370068
10370,732.0548612657203,4269366.163386821
10371,5723.36394186412,3538456.096642864
10372,83.17455559802363,213637.43455683737
10373,49269.56482276699,297236.260093731
10374,199.42937653330364,1947140.7076238806
10375,150.24699390949903,259126.95484923545
10376,134.37172645128635,3441726.992383923
10377,121.12741182945436,2176795.367045232
10378,148284.86677572524,431940.3573717597
10379,25549.86898438253,243829.55076577398
10380,372.76315122957465,3690828.977190149
10381,2734.38885543514,257889.19432153006
10382,32778.77349765747,303476.93350461416
10383,29425.842169805408,411005.4503691669
10384,2078.1539990180063,192165.38801351923
10385,912.9618493416641,4179182.8362118267
10386,518.1935613184319,186201.6791582188
10387,5325.589462585334,193654.16374859808
10388,262.2668485291568,2291160.750843368
10389,568.8029358925436,182789.3832915584
10390,7823.137181587587,208917.8561403786
10391,516.6688792311265,187892.8504236509
10392,1677.2603664590629,208402.32174390886
10393,1787.1206551992495,214873.9608870722
10394,46.79053503952914,3163753.233681303
10395,1519.726162257961,188769.73152851552
10396,1861.8145108004328,260146.00839233934
10397,9142.04181046996,291975.06898508425
10398,536.0354058006819,3820215.1888428656
10399,557.5908144401299,231415.3625920006
10400,1996.4048316240287,3795579.3904805495
10401,800.093697920587,191132.38433956428
10402,103.43181241819926,1830540.9272237956
10403,6955.618629377948,212183.17029443942
10404,151.30484129525215,177579.40185806373
10405,11533.980160089264,216222.93473728604
10406,1271.2431032420739,2939552.5996422013
10407,14663.935322111756,271086.2123405997
10408,1239.9407319697866,299500.90407049895
10409,1189.1253759064105,6003643.375680542
10410,3158.0647988501723,242946.94594892723
10411,4030.625163908292,3431476.5175113673
10412,1667.7088499753957,184226.88676667982
10413,362.12923618683203,2974708.0461769765
10414,677.2578375770998,4799754.396084902
10415,13182.266475393364,257373.72068508173
10416,7546.4258483667545,258694.34540698936
10417,13816.391569443034,252527.18352000692
10418,258.3061416762114,170957.76468692944
10419,343.7028801942158,187501.54583015974
10420,1567.847859460571,237298.35242731788
10421,3685.7658088599496,3188665.731473101
10422,2814.919697565968,4942543.462294487
10423,10157.858934149668,313575.41311851714
10424,4.57183292437586,1837861.39746196
10425,2176.2197748160447,221408.82521485706
10426,3248.0160839794466,3492081.1358330464
10427,1200.5282061364373,3361130.7645170665
10428,3240.9925835385984,236079.75352890973
10429,1043.0262608105936,2992045.0518589974
10430,154.19341249679982,2544761.050191139
10431,6898.063328579961,4270828.9651435185
10432,27.430924855190217,3140736.7528680325
10433,489.8047209596883,3933302.493477941
10434,61.48201821630437,2886949.5523201064
10435,9396.930214815908,255740.59642206432
10436,106.3268566175015,184998.60733287796
10437,3663.614389339791,258152.2947146635
10438,575.5642413562787,193042.32243097326
10439,65.52244130732245,2048023.7266779619
10440,566.5129001805494,3236859.4259143323
10441,197.25085571718546,2858064.6211300753
10442,4977.526704936768,261069.380489289
10443,406.0706409317676,228217.82063854203
10444,58641.45609940546,308955.34732376406
10445,1593.822842838908,3494048.0017096484
10446,1426.0251057415223,4488518.815339948
10447,1106.062758599813,306236.347637318
10448,1226.682811597421,206192.09471156236
10449,496.16503939074363,3099449.4753017183
10450,114.98603614982675,158903.26267133577
10451,328.2261023705541,163611.79256042733
10452,1338.128960152356,219885.24260148866
10453,7459.762441372718,287864.6277078084
10454,945.6509651900345,3001927.077865732
10455,9306.044870933174,4185012.9867901234
10456,296.78080139464305,3906255.923419385
10457,22.427906381498403,2517587.528702375
10458,7415.007964571868,4448980.134846858
10459,1248.5144886582318,3522792.782502621
10460,1271.2958499312333,3782268.7504861755
10461,524.3008750520119,169423.7051690247
10462,2160.5447116780697,3879253.7450596443
10463,1142.120061873152,3737008.697139909
10464,915.3379495727851,3591040.8082748773
10465,1493.4903934363974,3480887.445595609
10466,25.30686475664384,248866.87712435797
10467,383.54892359636517,219091.153915521
10468,13417.940600970827,5861188.907037253
10469,10080.381393911908,228939.56738605123
10470,1407.3240984926028,229220.6197498467
10471,791.7283921362363,201196.9997979233
